y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
0,0,True,0.5090317,0.0008367431,0.19609638,0.019590663,0.14829305,0.003407296,0.122744225
2,6,False,0.07661878,0.10661093,0.31382558,0.008069322,0.07514666,0.023105133,0.39662352
0,0,True,0.60327786,0.016149933,0.1421263,0.0056130574,0.08954269,0.0070489338,0.1362412
6,6,True,0.015212574,0.07145907,0.026640883,0.0097306855,0.081760064,0.034543354,0.7606534
0,3,False,0.22642472,0.00960974,0.071268894,0.4334124,0.18744981,0.005785832,0.0660485
0,2,False,0.053056907,0.0022547492,0.39078617,0.0020023824,0.32764432,0.04235983,0.18189561
4,5,False,0.0351917,0.006590046,0.13775745,0.08047671,0.14855616,0.32448786,0.26694012
3,3,True,0.00013363048,0.00021470692,0.0002531997,0.9447921,0.053863067,0.00023800047,0.00050528237
6,6,True,0.011073567,0.01005418,0.056723285,0.0008648065,0.03262764,0.24053513,0.6481214
1,1,True,0.012196105,0.9448097,0.0041380753,0.01784613,0.0073269955,0.0017014205,0.011981537
2,2,True,0.11741719,0.011389346,0.5061504,0.0021885713,0.16813931,0.035735592,0.15897954
4,6,False,0.053181786,0.0059219296,0.081829816,0.010815045,0.091834314,0.29442418,0.46199298
2,2,True,0.29442945,0.002166031,0.4169929,0.0031652628,0.13382491,0.004636753,0.14478464
0,4,False,0.053755037,0.19616088,0.061596096,0.080814995,0.2829774,0.14834678,0.17634879
3,6,False,0.0032502818,0.022522178,0.0118455915,0.13083617,0.25397044,0.13546742,0.4421079
0,2,False,0.23714805,0.03131355,0.46107635,0.010738518,0.11694166,0.044366222,0.098415636
1,1,True,0.0115534505,0.95243645,0.007832571,0.00653019,0.003521586,0.0023591896,0.015766488
2,2,True,0.08560773,0.008282852,0.30051363,0.0072772414,0.1471234,0.23495539,0.21623981
2,2,True,0.16805297,0.20149048,0.30341563,0.030118551,0.16157663,0.023906318,0.11143946
2,2,True,0.1272932,0.018757604,0.41818425,0.030367041,0.23264277,0.04630713,0.12644796
6,6,True,0.053041708,0.00048738113,0.100949496,0.00080085354,0.037634958,0.29020298,0.5168826
2,6,False,0.09250843,0.055410698,0.111644804,0.0069862716,0.07502958,0.05472374,0.6036965
0,0,True,0.27338457,0.13365296,0.20080388,0.105725504,0.1783574,0.032752153,0.07532352
6,2,False,0.12743242,0.14629677,0.50426114,0.0034556894,0.15319608,0.012442341,0.05291557
6,0,False,0.43392074,0.0027947978,0.24006432,0.03505095,0.173508,0.0075555393,0.107105635
4,6,False,0.24142595,0.0011371243,0.18333116,0.0065432275,0.10901214,0.023663705,0.4348868
2,0,False,0.2949311,0.0019110569,0.13194841,0.27501696,0.19450128,0.012553994,0.08913728
0,0,True,0.5735294,0.04764377,0.12248238,0.03972152,0.14601439,0.0062802616,0.0643282
4,1,False,0.113978826,0.4447337,0.081771754,0.016368804,0.044430554,0.006669816,0.2920466
1,1,True,0.021885024,0.94576037,0.010580655,0.0013088087,0.0018759489,0.00045205752,0.018137028
2,2,True,0.09590021,0.10591819,0.4079977,0.021128539,0.16613694,0.034284588,0.16863385
1,1,True,0.038781762,0.92533594,0.015522906,0.005321648,0.008389495,0.0014701124,0.0051782313
0,0,True,0.86779886,0.005133527,0.05221329,0.0061047985,0.02910073,0.0037885045,0.035860326
0,0,True,0.48436618,0.010941276,0.0899662,0.17770635,0.13381729,0.0063976585,0.09680511
1,1,True,0.22421809,0.6495331,0.05635655,0.012004579,0.033473454,0.0027806384,0.021633657
0,0,True,0.49126482,0.19966897,0.1650509,0.0041097905,0.08083433,0.0065875244,0.05248369
2,2,True,0.24150726,0.22856419,0.29643142,0.011168304,0.13947257,0.008897992,0.07395814
1,1,True,0.004724621,0.98310894,0.0023632615,0.00096199295,0.0013820678,0.00035618833,0.0071029677
6,6,True,0.0031773006,0.01779143,0.013338752,0.0044051427,0.074174225,0.43475026,0.45236287
0,1,False,0.12932369,0.2205236,0.109781235,0.10436188,0.18829945,0.09280733,0.15490285
2,2,True,0.05806567,0.22389312,0.3967013,0.008594806,0.085062,0.06375619,0.16392682
6,0,False,0.59714335,0.04338663,0.15460423,0.023742203,0.13946396,0.0032301554,0.03842955
1,1,True,0.006116139,0.9516115,0.007216538,0.015792612,0.009662866,0.0018943244,0.0077058882
0,6,False,0.24676652,0.12974703,0.19048533,0.018102907,0.11491776,0.016350579,0.2836299
2,2,True,0.3249104,0.20183247,0.35225195,0.004747813,0.0813963,0.0015697562,0.03329124
6,2,False,0.077476196,0.0026616307,0.3616819,0.0027678164,0.13901486,0.12760447,0.2887931
0,0,True,0.5992497,0.06062565,0.031240106,0.21604641,0.06482284,0.0026723435,0.025342874
4,2,False,0.040400047,0.05101956,0.59667766,0.011439315,0.13592087,0.080361746,0.08418071
2,2,True,0.070381366,0.0042611905,0.568661,0.0010524247,0.3116444,0.008931229,0.03506845
0,0,True,0.45976987,0.03334037,0.061510675,0.029081851,0.0586903,0.07594569,0.28166118
1,1,True,0.0005239735,0.9956636,0.0004284493,0.0013805086,0.000746219,8.86053e-05,0.0011685126
4,4,True,0.037310872,0.13121921,0.025481632,0.30565548,0.32972884,0.009691613,0.16091232
4,0,False,0.36684522,0.0250041,0.2925495,0.019110098,0.22721826,0.005636255,0.06363652
3,3,True,0.003654842,0.002185057,0.008425024,0.8437987,0.11284427,0.0058676535,0.02322451
2,2,True,0.06589422,0.012250897,0.6091958,0.0015581652,0.20584221,0.005867914,0.09939072
2,1,False,0.22989784,0.33892363,0.1336328,0.013144817,0.08078205,0.003921222,0.19969757
1,1,True,0.0059587485,0.9685841,0.004666169,0.0016070934,0.0023809606,0.0014576677,0.015345174
1,0,False,0.25325853,0.20963491,0.14853951,0.04096714,0.110539235,0.003652152,0.23340844
4,2,False,0.07678629,0.047420517,0.31900135,0.004429645,0.15245901,0.08500685,0.3148964
2,0,False,0.4969634,0.0025624235,0.2587051,0.009289772,0.06628174,0.009013016,0.15718451
3,3,True,7.52362e-05,0.00036532068,0.00010456635,0.8622091,0.13619095,0.00023652561,0.00081824005
0,0,True,0.7887407,0.09047114,0.03675388,0.022342255,0.027996784,0.00049979414,0.033195388
2,0,False,0.30034068,0.19722685,0.24366258,0.003628185,0.1150739,0.005620646,0.13444714
0,0,True,0.53822017,0.042384397,0.25178277,0.0055704243,0.10200608,0.0007069064,0.059329245
6,2,False,0.34380633,0.009565392,0.38402912,0.007572482,0.12910065,0.03627528,0.089650676
2,2,True,0.25817657,0.0042095575,0.35657534,0.023183357,0.21155836,0.0138590615,0.1324377
4,3,False,0.040904053,0.0014696268,0.016928166,0.7919515,0.1345079,0.0019293245,0.012309488
1,1,True,0.089093804,0.8401002,0.017824918,0.017890882,0.025085675,0.0020035075,0.008000868
0,2,False,0.051518228,0.012923934,0.48111397,0.004754408,0.33261144,0.03922195,0.07785597
1,0,False,0.26311368,0.044593956,0.23995255,0.06909979,0.19117066,0.024665877,0.1674034
4,4,True,0.017254729,0.08325576,0.024860475,0.2987569,0.298769,0.019801037,0.25730208
1,1,True,0.002776281,0.9852459,0.0017567875,0.0013416393,0.0012599136,0.000630569,0.0069889114
4,6,False,0.00832406,0.0021852122,0.016571503,0.013983454,0.09083426,0.3487532,0.5193483
1,1,True,0.0016077288,0.59540147,0.0009113778,0.35260224,0.032939035,0.0004196778,0.016118467
2,2,True,0.049646687,0.015282926,0.36732256,0.0048214523,0.17148972,0.090072274,0.30136436
2,2,True,0.05075951,0.020465223,0.6742708,0.0018505905,0.20322989,0.00764207,0.041782003
1,1,True,0.02244913,0.9679014,0.0038183178,0.0016461047,0.0021387113,0.00018193119,0.0018643687
0,2,False,0.1102817,0.02469794,0.51383877,0.02147858,0.10666342,0.0033889418,0.21965061
1,1,True,0.029270334,0.8963624,0.025144607,0.0033908577,0.009724281,0.004503313,0.03160425
1,1,True,0.0024329457,0.9802121,0.0023473722,0.009042735,0.0021700258,0.00013006112,0.0036647746
1,1,True,0.010291247,0.96919,0.004259428,0.0025950735,0.002230352,0.0005907841,0.01084314
3,3,True,0.0012885054,0.008639985,0.0026664636,0.7671602,0.081615545,0.005974478,0.13265488
1,1,True,0.00047906736,0.997471,0.00088986015,0.00037388716,0.00024937972,9.5599804e-05,0.00044129774
2,6,False,0.09874147,0.0070249727,0.08042004,0.036367085,0.10298095,0.11287457,0.5615909
1,1,True,0.0010883779,0.99122894,0.0005412752,0.0012031732,0.0007146291,0.00013446364,0.0050890497
2,1,False,0.08366745,0.53059024,0.108396925,0.028055267,0.07650964,0.059093997,0.11368638
3,3,True,0.0066806823,0.000500286,0.003071145,0.9645653,0.021577572,0.00028525587,0.003319827
2,6,False,0.05200697,0.03857949,0.12612288,0.036339898,0.2650934,0.06842007,0.41343737
1,1,True,0.14003798,0.67353845,0.06070943,0.028534252,0.039395314,0.0052799494,0.052504685
6,6,True,0.004947421,0.033627693,0.022800907,0.0047071595,0.057028525,0.12332058,0.7535677
6,6,True,0.013079948,0.09968216,0.02976651,0.052282672,0.15400338,0.07629152,0.5748938
3,1,False,0.0025623625,0.4316939,0.0044033886,0.3990728,0.11485908,0.0018381983,0.04557029
0,0,True,0.8441387,0.0016236173,0.083925284,0.0048028813,0.033126842,0.001975357,0.030407306
2,2,True,0.04262441,0.024948241,0.63156307,0.00288452,0.23169182,0.00930814,0.05697979
1,0,False,0.4385356,0.06325682,0.23598649,0.022071667,0.16061565,0.012889682,0.066644095
3,3,True,0.14424483,0.010515357,0.083382495,0.3230909,0.2554571,0.030997142,0.15231211
1,1,True,0.0013416611,0.9731232,0.00031717436,0.022330433,0.0023936292,0.00013731339,0.00035648135
2,2,True,0.018697677,0.040460095,0.3591822,0.002702609,0.09842636,0.30657646,0.17395468
2,2,True,0.28217244,0.17801309,0.29242235,0.013255448,0.09151638,0.005882699,0.13673761
4,5,False,0.02079418,0.120493025,0.1296588,0.030177088,0.24789849,0.4090679,0.041910507
3,4,False,0.17388898,0.010864799,0.3012412,0.0998828,0.3067276,0.010463006,0.096931726
6,5,False,0.08475546,0.014568202,0.095650315,0.04910053,0.21974975,0.40321058,0.13296516
1,1,True,0.21685953,0.29058585,0.086115226,0.011860897,0.06309402,0.09189933,0.23958512
2,6,False,0.13737191,0.001785397,0.27768725,0.004568337,0.12768888,0.030126844,0.42077145
1,1,True,0.22158736,0.7447803,0.009296649,0.0018686393,0.002820848,0.00038223204,0.019264
1,1,True,0.061008226,0.8914041,0.020535579,0.006362199,0.008716187,0.00027511065,0.011698722
6,0,False,0.67110324,0.0026390986,0.17901911,0.0069332146,0.10013585,0.001712206,0.038457297
3,3,True,0.00027038832,0.009614829,0.0003119185,0.89039785,0.09797274,0.00038969348,0.0010426491
0,0,True,0.40331048,0.20569524,0.09865202,0.0064034974,0.03473967,0.0019777222,0.2492213
1,1,True,0.0054763663,0.9575934,0.0047377506,0.016087035,0.008404361,0.0013527954,0.0063483594
0,3,False,0.13496828,0.0027296518,0.09950156,0.46894917,0.20877412,0.011830845,0.073246315
6,1,False,0.15974385,0.30265668,0.2181325,0.026477866,0.06469516,0.063066565,0.16522737
1,1,True,0.10631547,0.571681,0.14406727,0.0064742146,0.03698027,0.018334027,0.11614772
6,6,True,0.122728005,0.00819663,0.15745305,0.0130001325,0.07476958,0.050502643,0.5733499
2,5,False,0.016078979,0.0040328596,0.08601518,0.0018695912,0.05547691,0.6095607,0.22696571
6,1,False,0.17028038,0.5123496,0.05974735,0.008918866,0.031344283,0.011189439,0.20617008
3,3,True,0.0012084589,0.0018523898,0.0021218853,0.94764376,0.042172987,0.00053638336,0.004464191
2,2,True,0.05172026,0.13215299,0.37453195,0.006296574,0.14278497,0.18558587,0.10692735
6,6,True,0.0037120022,0.00475728,0.01267918,0.0056442157,0.06378755,0.108503714,0.800916
1,1,True,0.0011872594,0.99038553,0.0011682905,0.0058569936,0.0010098334,5.1678122e-05,0.000340514
0,2,False,0.12670489,0.14286712,0.5489674,0.0020773872,0.0982429,0.0016906862,0.07944945
3,4,False,0.12471787,0.06335486,0.18879521,0.25251737,0.293305,0.007577562,0.06973212
1,1,True,0.16841102,0.61991537,0.053600654,0.0061052917,0.01941694,0.007615663,0.12493504
6,6,True,0.022096425,0.009366563,0.07696097,0.006172657,0.11053391,0.3649437,0.4099257
1,1,True,0.017608425,0.9658324,0.010185368,0.0012029014,0.004148939,9.673201e-05,0.00092512515
2,2,True,0.10400709,0.02871134,0.564418,0.00389767,0.14793098,0.020500483,0.13053444
6,6,True,0.04758655,0.16630366,0.2146925,0.014142936,0.09353738,0.21841453,0.24532236
1,0,False,0.8261558,0.05010262,0.039980534,0.023654295,0.047864377,0.0016828522,0.01055954
6,0,False,0.56437117,0.006390886,0.16787697,0.017466346,0.15160613,0.002348748,0.08993975
1,1,True,0.0077483463,0.87729794,0.015666798,0.004993785,0.014985041,0.015594652,0.06371336
2,0,False,0.6852519,0.06619986,0.13107654,0.014769488,0.05940422,0.0013825474,0.04191549
2,0,False,0.759092,0.076720886,0.07656335,0.005577366,0.037634134,0.002267394,0.042144775
3,3,True,0.06372043,0.28514796,0.058476403,0.44230556,0.0949145,0.001816311,0.0536189
6,3,False,0.042353135,0.0027458614,0.020280624,0.48357755,0.2911311,0.042276282,0.11763538
2,6,False,0.23816283,0.01542815,0.2506295,0.0082563,0.060645822,0.024003398,0.40287396
4,2,False,0.06628307,0.048108153,0.5680302,0.0053732386,0.25275525,0.0096621225,0.049788035
3,3,True,0.019643208,0.08095073,0.013682013,0.725737,0.06850219,0.008330675,0.083154306
1,1,True,0.050421216,0.32919574,0.12941368,0.023406079,0.1594223,0.098434806,0.20970623
3,3,True,0.004278323,0.0017252432,0.0034033551,0.9492925,0.03231339,0.0011022381,0.007884958
4,6,False,0.20743683,0.013199106,0.2604419,0.020777637,0.19893324,0.01648336,0.2827279
0,0,True,0.3776891,0.0037375533,0.1511739,0.005042551,0.109016754,0.14549881,0.20784129
0,0,True,0.66863084,0.035892393,0.11680389,0.013696745,0.07232281,0.008497388,0.08415589
2,2,True,0.19124122,0.009216922,0.32063815,0.008544603,0.2013651,0.05087668,0.21811739
4,2,False,0.051733684,0.005329381,0.40762928,0.0030853096,0.1389049,0.15203638,0.24128099
2,0,False,0.49703577,0.019924326,0.14659558,0.009622126,0.058325354,0.011756265,0.25674057
0,0,True,0.51489544,0.19072649,0.10601133,0.009669318,0.061969947,0.0016377603,0.11508982
1,0,False,0.62624586,0.13866544,0.123466514,0.009116638,0.05081726,0.0014175958,0.050270636
6,6,True,0.0808859,0.21418117,0.12074414,0.012522515,0.07584781,0.09070316,0.40511534
4,6,False,0.113222614,0.026904123,0.1483085,0.025676427,0.23900867,0.02325979,0.42361987
4,3,False,0.00093805755,0.0021783637,0.002007303,0.8785858,0.092040986,0.0036716391,0.0205778
3,6,False,0.11725438,0.0027915519,0.11041101,0.0045118183,0.0860504,0.10352921,0.5754516
1,1,True,0.010358584,0.93976825,0.0067176074,0.005260222,0.007291393,0.0011353988,0.029468574
1,1,True,0.002553832,0.9234648,0.0032058938,0.03248383,0.016980588,0.0011951204,0.020115955
0,0,True,0.35770884,0.085889615,0.305197,0.028885473,0.123791784,0.01133848,0.08718879
2,0,False,0.5760622,0.13573737,0.14394493,0.004616437,0.058045242,0.0034319372,0.07816189
6,0,False,0.36117437,0.0030018087,0.33134004,0.0025633432,0.18017557,0.0032123176,0.1185325
6,0,False,0.47899,0.20704675,0.079035476,0.084441565,0.11518824,0.0012141009,0.034083936
4,4,True,0.018626438,0.008569775,0.04476481,0.20349564,0.5433296,0.13710772,0.044106
0,2,False,0.06812468,0.05164176,0.38580936,0.019722039,0.22221372,0.08398058,0.16850793
2,2,True,0.0426436,0.001251906,0.6385077,0.0022158325,0.25511685,0.013670487,0.046593558
0,0,True,0.6802403,0.01138696,0.11828922,0.007711819,0.078072906,0.0040328447,0.10026597
6,0,False,0.32619476,0.16817203,0.13159457,0.016348096,0.058836322,0.010107486,0.28874668
1,1,True,0.10182745,0.74228644,0.053161018,0.022036925,0.048783865,0.0028858045,0.029018505
2,2,True,0.06148344,0.026907189,0.6922734,0.0025822679,0.1566505,0.017399667,0.0427035
0,6,False,0.23879835,0.004870995,0.12817478,0.0132086305,0.085274436,0.013338688,0.5163342
1,1,True,0.016444175,0.827941,0.06367229,0.0048342627,0.032087628,0.018540055,0.036480516
4,2,False,0.039533358,0.0022258828,0.39291286,0.0018740827,0.14340924,0.2462792,0.17376533
3,3,True,6.37592e-05,0.0005566276,0.00011555997,0.97368073,0.025171299,7.800611e-05,0.00033402146
4,3,False,0.16994515,0.17103484,0.07640477,0.292957,0.20937876,0.0077587445,0.07252083
6,1,False,0.0059292605,0.7803096,0.01314057,0.022380184,0.060016856,0.0788983,0.039325062
4,3,False,0.03590796,0.11438061,0.055458263,0.29505855,0.27325362,0.06403527,0.16190569
6,6,True,0.024938013,0.04127826,0.04078542,0.21273217,0.27464452,0.04004451,0.36557716
0,5,False,0.06873216,0.0062386664,0.1326793,0.0012338208,0.08171995,0.55673957,0.15265651
5,6,False,0.03175608,0.12200876,0.040199395,0.051472176,0.1865281,0.2579351,0.3101004
2,2,True,0.25066558,0.11365448,0.3514818,0.008438852,0.14712928,0.00486862,0.12376133
6,1,False,0.10172131,0.46987832,0.08715418,0.005650864,0.04274879,0.07843649,0.21441011
0,0,True,0.7102115,0.012225238,0.10894799,0.012997122,0.0398331,0.002154005,0.113631025
1,1,True,0.0021687374,0.92975795,0.0003867085,0.06425417,0.0029305879,2.2650309e-05,0.00047922472
3,4,False,0.030180288,0.018156089,0.10583084,0.09921494,0.5936615,0.0138832135,0.13907313
1,1,True,0.09102895,0.6363608,0.04318823,0.06175737,0.059527203,0.013466758,0.09467071
1,1,True,0.015003502,0.8903548,0.014600932,0.023721028,0.026805483,0.002597369,0.026916865
3,3,True,0.06656066,0.0077544684,0.07378764,0.3329247,0.17162195,0.19933033,0.1480203
2,2,True,0.13102931,0.029621137,0.56751114,0.0054613035,0.22098264,0.007160875,0.038233623
1,1,True,0.10523786,0.85740966,0.010193204,0.0137094315,0.009627148,0.00044086046,0.0033818758
0,0,True,0.7566901,0.038455136,0.12069584,0.0035342365,0.029664196,0.006594601,0.044365946
6,2,False,0.1257718,0.004565995,0.4848216,0.0015091592,0.31115642,0.0050972565,0.06707781
1,1,True,0.009346851,0.9228936,0.009571805,0.007456526,0.013895418,0.009234362,0.027601441
1,1,True,0.058311798,0.72582114,0.11214767,0.0033703798,0.064804755,0.0034530594,0.03209124
1,1,True,0.003580526,0.9927626,0.000638615,0.0012013366,0.000896766,0.00022884495,0.0006912398
4,4,True,0.19925117,0.16664802,0.15135725,0.14948204,0.20986623,0.013361012,0.110034294
4,6,False,0.18568456,0.004048475,0.29977366,0.006497277,0.1459648,0.052434005,0.3055973
0,6,False,0.10147012,0.11920516,0.19222416,0.030246139,0.1985277,0.053736318,0.3045904
0,6,False,0.27672136,0.046891544,0.17226724,0.0053666704,0.08308164,0.019160954,0.39651057
1,4,False,0.11958557,0.0146756545,0.17101648,0.06406332,0.33878085,0.023379384,0.26849887
5,5,True,0.011012993,0.12863043,0.03491828,0.02910171,0.13332325,0.5605424,0.10247095
3,3,True,0.0016905656,0.0014449257,0.0030496316,0.773316,0.20822234,0.0039941035,0.008282374
1,1,True,0.018187828,0.8543439,0.033986337,0.00924963,0.029442161,0.010672008,0.044118155
0,6,False,0.07656028,0.0010042599,0.14078493,0.003174508,0.07354435,0.0073509146,0.69758075
2,6,False,0.2742185,0.1021237,0.24255443,0.010019922,0.08435176,0.008555616,0.278176
2,6,False,0.095279366,0.04761312,0.15774585,0.100422986,0.21086843,0.039662138,0.3484081
1,1,True,0.0138017405,0.6233796,0.05669848,0.016848015,0.06889437,0.17517513,0.045202665
4,0,False,0.44029787,0.07371909,0.26369342,0.0025466671,0.111706086,0.031608433,0.07642849
0,1,False,0.02002804,0.9672833,0.0013409932,0.0054713455,0.0018452563,8.198163e-05,0.0039489437
0,0,True,0.29063165,0.081939384,0.18584155,0.0018558624,0.07406182,0.19131689,0.1743529
0,1,False,0.0121781025,0.9194431,0.005018935,0.04103491,0.01599029,0.0018336585,0.004500897
1,1,True,0.0013100222,0.6325162,0.0009604306,0.33357,0.02792343,8.192325e-05,0.00363796
3,3,True,0.0003958455,0.0006117985,0.00037184614,0.9095604,0.08690551,0.00041645128,0.0017380964
0,6,False,0.16346116,0.026670314,0.10692457,0.011271413,0.065649696,0.022960655,0.6030622
6,5,False,0.003915125,0.0011189305,0.009709837,0.0006640302,0.01579139,0.7793258,0.18947499
1,1,True,0.0021157279,0.99261194,0.0011542699,0.0015912664,0.00072858244,7.5660326e-05,0.0017226322
3,3,True,0.0033534318,0.055217665,0.012061492,0.6966607,0.20728286,0.0043822546,0.02104163
1,1,True,0.0025504366,0.97751266,0.002157045,0.012143838,0.003217981,0.00041498625,0.0020030828
1,1,True,0.040740613,0.48030183,0.0078914035,0.39960048,0.062356584,0.000309019,0.00879993
4,0,False,0.3948241,0.0015918855,0.27120498,0.00476687,0.09133593,0.010718785,0.22555746
2,0,False,0.5626495,0.0015511918,0.26913965,0.0026042452,0.12687543,0.0013937498,0.03578619
