y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
1,3,False,0.093365245,0.12273256,0.067745425,0.2602137,0.1630606,0.17399333,0.118889175
2,2,True,0.17998333,0.17443244,0.2016101,0.07667599,0.108583145,0.1344134,0.12430154
4,1,False,0.16251047,0.17334941,0.16379994,0.101648174,0.11951401,0.14868574,0.13049228
2,2,True,0.19708171,0.111779526,0.20086215,0.11953771,0.11727125,0.068370394,0.1850972
0,3,False,0.08384181,0.08306995,0.061628386,0.3282903,0.16991746,0.10915139,0.16410068
3,3,True,0.10724605,0.12567024,0.08778101,0.22153765,0.15111478,0.15205696,0.1545934
0,2,False,0.18341556,0.17886133,0.23385356,0.059435662,0.100376114,0.12757668,0.11648109
1,5,False,0.113802314,0.17139898,0.1034126,0.16435093,0.16466928,0.19441462,0.08795123
2,2,True,0.16269137,0.17867833,0.18013905,0.092068925,0.12337066,0.1516411,0.11141053
2,5,False,0.12862007,0.16650741,0.115944095,0.15288322,0.15143906,0.17857322,0.10603293
2,2,True,0.20420532,0.12822963,0.21834685,0.09590703,0.10948686,0.07841435,0.16540991
6,1,False,0.15085395,0.16452226,0.143171,0.12622645,0.12748812,0.15035525,0.1373831
2,3,False,0.12059379,0.12818398,0.09906888,0.20529418,0.14768313,0.13664685,0.16252926
0,5,False,0.12279679,0.18187857,0.121476956,0.13794567,0.15985124,0.19163911,0.08441165
6,1,False,0.1687513,0.18690816,0.18512115,0.08346821,0.11515356,0.1491697,0.111427836
6,1,False,0.15836035,0.17682691,0.14608356,0.1136042,0.12399836,0.1611093,0.120017365
4,2,False,0.16949037,0.18319239,0.21239282,0.070374556,0.1121398,0.13896249,0.113447614
2,2,True,0.16149306,0.18273115,0.18511052,0.086705975,0.119557194,0.1496163,0.11478569
0,3,False,0.105251215,0.14768839,0.08406363,0.20601869,0.16654293,0.1900727,0.10036248
4,2,False,0.16510199,0.1781766,0.18645257,0.087964356,0.119152956,0.14422402,0.118927464
1,2,False,0.22880425,0.10906169,0.27876538,0.07143496,0.09481984,0.054936673,0.16217734
2,1,False,0.14069726,0.16745682,0.13733025,0.13029888,0.13682197,0.16296938,0.12442553
1,2,False,0.17662062,0.17865571,0.1841784,0.084737316,0.10790874,0.14214008,0.1257591
0,2,False,0.22276625,0.13459665,0.26492533,0.06524667,0.09473484,0.07440541,0.14332493
0,5,False,0.10950052,0.16371892,0.09249687,0.18277834,0.16637553,0.19745053,0.087679274
1,3,False,0.10650831,0.15362962,0.08717852,0.19949298,0.1646137,0.1879698,0.10060711
0,1,False,0.14854847,0.17938416,0.1444804,0.11759631,0.13738519,0.17131929,0.101286076
2,1,False,0.14556722,0.16433188,0.12947696,0.13967529,0.1330429,0.1619619,0.12594388
1,2,False,0.16203417,0.17183813,0.17436443,0.09663734,0.12040829,0.14489453,0.12982306
6,3,False,0.11686469,0.15397978,0.095809594,0.18444487,0.15460801,0.18249302,0.11180002
0,5,False,0.13359965,0.15339957,0.11146649,0.16591224,0.14521696,0.16769569,0.12270928
2,1,False,0.15223753,0.17184387,0.15697041,0.11074677,0.1264382,0.15218444,0.12957878
6,1,False,0.14673309,0.16563682,0.1426866,0.124784574,0.130182,0.15562156,0.13435537
1,5,False,0.14563078,0.16371685,0.12620018,0.14031227,0.13318582,0.16395035,0.12700379
0,3,False,0.124459974,0.14100656,0.11323023,0.17518346,0.14228818,0.14468905,0.15914251
2,2,True,0.19680464,0.1757937,0.22640985,0.062115896,0.09541068,0.119899094,0.12356608
6,3,False,0.12014099,0.15575416,0.10359737,0.17443036,0.14963852,0.17393103,0.12250749
0,5,False,0.14292012,0.16529393,0.12134188,0.14499767,0.1364412,0.16897172,0.12003341
4,2,False,0.18389918,0.17693561,0.22280315,0.0651661,0.10236392,0.12851149,0.12032054
2,3,False,0.11532755,0.14655927,0.09642558,0.19208202,0.15655442,0.17313784,0.11991333
0,0,True,0.17466778,0.15954039,0.15431872,0.118684046,0.1191794,0.12979232,0.14381729
1,5,False,0.11627855,0.16674456,0.103025764,0.16856587,0.15956599,0.1885355,0.097283795
4,3,False,0.12170184,0.1494736,0.101481915,0.18314107,0.14635003,0.16767293,0.1301786
4,5,False,0.13737711,0.15715028,0.12126497,0.1529288,0.13562398,0.15885252,0.1368023
3,0,False,0.15558611,0.14986779,0.13478695,0.1441131,0.12894998,0.13507345,0.15162253
2,1,False,0.15404183,0.1825019,0.17097373,0.09667899,0.12630302,0.15494221,0.11455835
2,5,False,0.10697752,0.16117841,0.08908684,0.18878181,0.16784893,0.19730024,0.088826306
1,1,True,0.13499752,0.17870906,0.1333,0.12910075,0.1444119,0.17417757,0.10530324
1,5,False,0.12175834,0.1736743,0.11391063,0.15134509,0.15704902,0.18590641,0.096356265
4,3,False,0.11336172,0.14541231,0.09005675,0.1998927,0.15536916,0.17848252,0.117424935
2,2,True,0.23342912,0.117182195,0.25381455,0.078174934,0.095708795,0.06212656,0.15956393
3,3,True,0.102254115,0.1410295,0.08457654,0.21462291,0.16473342,0.1786261,0.114157364
0,2,False,0.22282293,0.140354,0.237181,0.07518458,0.097033665,0.08223189,0.14519197
2,1,False,0.16907428,0.18231364,0.17566812,0.089951515,0.11391604,0.1488106,0.12026565
0,2,False,0.23881471,0.11599935,0.28841022,0.06180667,0.08864918,0.058200967,0.14811899
6,2,False,0.16824254,0.18588883,0.21256211,0.07019729,0.112336405,0.13971432,0.1110585
2,0,False,0.20524308,0.115477,0.19991466,0.11515367,0.11272212,0.07041649,0.18107308
4,1,False,0.15513502,0.1732668,0.14648698,0.11654338,0.12923916,0.16168624,0.11764234
1,5,False,0.14000973,0.15954058,0.118814856,0.14877138,0.13724446,0.16693337,0.12868558
0,1,False,0.14997832,0.17878807,0.15819204,0.10626673,0.13045844,0.15977961,0.116536826
1,1,True,0.16217229,0.17974694,0.17959583,0.08995139,0.11883275,0.14704959,0.12265121
4,3,False,0.12058787,0.13803719,0.094298586,0.2005546,0.14878635,0.16272046,0.13501503
1,0,False,0.1797636,0.16484676,0.13982047,0.1234667,0.11491976,0.14208756,0.1350952
4,0,False,0.15670674,0.14784527,0.13573834,0.1444323,0.12727825,0.13275625,0.15524293
1,3,False,0.1095602,0.14796984,0.09307332,0.19498299,0.15925148,0.1796215,0.115540616
2,0,False,0.18042642,0.13390835,0.17485423,0.124924235,0.12241967,0.09716209,0.16630493
2,1,False,0.1504779,0.16999838,0.13867097,0.12578958,0.13207169,0.16250177,0.12048967
1,1,True,0.16018334,0.17246568,0.13619913,0.122511014,0.12392543,0.16201396,0.12270143
0,2,False,0.23179072,0.072563834,0.27812493,0.08839447,0.09377688,0.036295343,0.1990538
1,3,False,0.13467993,0.15359895,0.108053416,0.16760069,0.140211,0.16715229,0.12870368
1,1,True,0.15135354,0.18064548,0.15659016,0.107199736,0.12964873,0.16052637,0.114036016
1,1,True,0.13730597,0.17939185,0.14477436,0.12081292,0.14224043,0.16791199,0.107562445
3,2,False,0.18217483,0.12418845,0.1900998,0.11789992,0.1188324,0.08033464,0.18646987
1,2,False,0.16745368,0.17866825,0.20429274,0.076537795,0.11351894,0.13754186,0.12198679
2,5,False,0.1286602,0.15443699,0.11371435,0.16346999,0.14557314,0.16734652,0.12679888
1,3,False,0.1195888,0.15293825,0.10070121,0.18004523,0.15073383,0.17414787,0.121844806
2,1,False,0.15195902,0.1554046,0.12837479,0.14610656,0.12932175,0.15219398,0.13663936
3,1,False,0.15411988,0.17581783,0.15141252,0.11192784,0.12894398,0.15858099,0.11919696
2,5,False,0.13049464,0.1705525,0.11992756,0.14471507,0.14774224,0.17698807,0.10957989
1,5,False,0.10656687,0.16008975,0.08898782,0.19014116,0.16849414,0.19630134,0.08941894
6,2,False,0.21100965,0.118750304,0.24054487,0.087850526,0.10456218,0.06588369,0.17139874
6,1,False,0.1325646,0.17986125,0.13394333,0.12948053,0.14607039,0.17442748,0.1036524
3,3,True,0.11172625,0.14364974,0.09160707,0.20091139,0.15416308,0.17387536,0.12406713
0,2,False,0.19565265,0.17608958,0.24099353,0.05596617,0.09331099,0.11855772,0.119429365
2,2,True,0.20748356,0.17277862,0.23615502,0.05885607,0.09130395,0.111575305,0.121847495
1,5,False,0.13607417,0.16109192,0.12039282,0.15007412,0.14068574,0.16615744,0.12552375
3,5,False,0.12730849,0.16300373,0.1143137,0.1570922,0.1470711,0.17475472,0.11645604
1,5,False,0.11789718,0.16487838,0.103186645,0.1678026,0.1612553,0.1876776,0.09730232
2,2,True,0.18638025,0.17269714,0.2101187,0.073508345,0.104048006,0.12567855,0.127569
2,2,True,0.18973479,0.16822225,0.19822355,0.08092229,0.10531101,0.123263836,0.13432235
4,1,False,0.13641158,0.17687944,0.12882173,0.13342711,0.14335476,0.17547156,0.10563386
3,2,False,0.22172154,0.10144053,0.25760052,0.08802766,0.101129845,0.053736217,0.1763438
6,5,False,0.12088636,0.16186607,0.10478832,0.16895011,0.15700614,0.18197432,0.10452867
1,5,False,0.14133367,0.16034631,0.11768619,0.15153882,0.1351216,0.1662371,0.1277363
2,5,False,0.12927756,0.15511398,0.111003146,0.16568618,0.14423905,0.16699481,0.12768532
1,2,False,0.18356225,0.18005289,0.20785946,0.070169635,0.10286597,0.13349052,0.12199928
1,1,True,0.1456149,0.18416874,0.1581498,0.10626622,0.134824,0.1628539,0.108122356
6,5,False,0.11128906,0.16702756,0.09515724,0.17605513,0.16659367,0.1972911,0.08658615
3,3,True,0.09483713,0.13050206,0.07326353,0.24260126,0.170453,0.17968544,0.10865759
0,0,True,0.18082222,0.17447524,0.17256632,0.0942482,0.11033203,0.13872007,0.12883587
1,3,False,0.1188224,0.15031642,0.09466207,0.18994538,0.15109049,0.17777729,0.117386006
0,1,False,0.14756541,0.1760709,0.15695882,0.10994432,0.13298072,0.15915534,0.11732443
6,2,False,0.17144193,0.18471411,0.21651822,0.06803295,0.10959669,0.13668756,0.113008514
1,2,False,0.1616784,0.15912084,0.16347371,0.112755485,0.12207103,0.13307656,0.14782394
6,1,False,0.12996183,0.18100722,0.1311015,0.1309575,0.14954641,0.17825176,0.0991738
2,3,False,0.11574111,0.12754904,0.09583715,0.20844142,0.14631064,0.14153187,0.16458881
6,6,True,0.15347277,0.14086454,0.15484385,0.13574615,0.13152109,0.11677497,0.16677655
3,2,False,0.17744446,0.16854416,0.20199238,0.07912011,0.10991236,0.13232423,0.13066225
2,3,False,0.11456182,0.14670916,0.09358902,0.1960149,0.15458678,0.17511064,0.11942767
6,3,False,0.12817283,0.1163157,0.11515257,0.20189454,0.14982525,0.1079334,0.18070571
1,1,True,0.14700076,0.17942277,0.14720902,0.11614798,0.13508871,0.16464141,0.11048935
0,2,False,0.22877502,0.11772965,0.25154832,0.07929532,0.09680979,0.062465787,0.16337611
3,0,False,0.17096023,0.1543608,0.16441464,0.1155512,0.12004058,0.12703685,0.14763574
1,2,False,0.2321032,0.12374558,0.28494358,0.060622633,0.09025384,0.06401574,0.14431542
6,3,False,0.12523495,0.14788873,0.10949305,0.17204008,0.14249003,0.15930049,0.14355262
1,2,False,0.2166602,0.17763902,0.2273701,0.059343982,0.088343084,0.113797896,0.11684565
2,2,True,0.21478361,0.09403194,0.24276291,0.10215754,0.10622922,0.050920624,0.1891142
6,1,False,0.12920883,0.18320191,0.13116014,0.13072127,0.15029366,0.1804416,0.09497257
1,5,False,0.1443863,0.16679941,0.12248985,0.14384831,0.13715586,0.1693251,0.11599519
6,5,False,0.12160949,0.16483352,0.11107291,0.16074862,0.15507656,0.18079609,0.10586278
1,0,False,0.19326991,0.14933826,0.19142072,0.10031935,0.10991259,0.104026854,0.15171228
2,2,True,0.20540093,0.17599475,0.22242182,0.0633861,0.093251124,0.117263235,0.12228208
2,2,True,0.17507713,0.17449747,0.17796056,0.09076325,0.11393049,0.14329576,0.12447527
3,5,False,0.12763637,0.17609458,0.123810396,0.14015977,0.1515488,0.18020494,0.10054521
6,3,False,0.11542475,0.1461304,0.08729674,0.20103441,0.15656677,0.18437257,0.10917436
2,1,False,0.14729625,0.16654378,0.14300719,0.12477188,0.13087562,0.15712537,0.13037978
4,1,False,0.1467108,0.16201262,0.14789957,0.12463371,0.1351529,0.15386696,0.1297234
3,1,False,0.15290561,0.16600265,0.14857455,0.118889295,0.12965396,0.155709,0.12826487
1,1,True,0.13974552,0.18236834,0.14930636,0.1152639,0.1403212,0.16678543,0.10620925
3,1,False,0.16213237,0.18188843,0.16899611,0.09570685,0.12094685,0.15454087,0.11578855
4,3,False,0.11437043,0.12873785,0.106307596,0.19334418,0.15090731,0.14016728,0.16616526
0,5,False,0.14242075,0.16536088,0.11539456,0.14900537,0.13817373,0.17443998,0.115204744
0,5,False,0.118843146,0.1709021,0.10799735,0.16016655,0.16016053,0.18862624,0.09330414
2,5,False,0.11396193,0.16302228,0.09921386,0.17520955,0.16261418,0.18860687,0.09737141
4,2,False,0.2054775,0.15287137,0.21958742,0.07860543,0.10077729,0.09722912,0.14545192
2,2,True,0.23434334,0.12488875,0.26900148,0.06603288,0.092070036,0.066286266,0.14737731
0,5,False,0.10840877,0.16333726,0.091192394,0.1834856,0.16754471,0.19838971,0.08764149
1,0,False,0.19643648,0.17458878,0.18645723,0.08354266,0.10213634,0.13016915,0.12666933
6,3,False,0.101409495,0.13938858,0.08025039,0.22224653,0.16609058,0.18168098,0.108933516
4,6,False,0.15731393,0.124584384,0.15671381,0.15003404,0.13353366,0.096756615,0.18106355
4,5,False,0.11579005,0.15657407,0.09708292,0.18183434,0.15677047,0.18288209,0.109066084
3,5,False,0.12422122,0.1626817,0.10333381,0.16810308,0.15058024,0.18175241,0.10932759
1,1,True,0.15447758,0.15849459,0.13861887,0.13346983,0.1271163,0.14423092,0.14359194
1,3,False,0.10995763,0.14513631,0.08831797,0.20226961,0.15792866,0.17940055,0.116989166
0,1,False,0.15425259,0.17912164,0.17331176,0.097148605,0.12624758,0.15164432,0.11827358
2,2,True,0.21347615,0.1350281,0.23978741,0.079425104,0.10309262,0.08048785,0.14870282
6,1,False,0.1651834,0.17917114,0.15893908,0.1023762,0.11928381,0.15479237,0.12025403
6,1,False,0.14642987,0.17690639,0.1543024,0.1117947,0.13287221,0.15969817,0.11799617
4,5,False,0.13642024,0.1695981,0.11898451,0.14591412,0.14059293,0.1755233,0.112966835
0,2,False,0.19438621,0.17540088,0.22856516,0.062403288,0.096339755,0.11986345,0.123041295
2,0,False,0.17034283,0.16075586,0.16149117,0.11183076,0.11953561,0.13576345,0.14028023
0,0,True,0.19375849,0.17664064,0.18726452,0.08224276,0.10202343,0.13163687,0.12643316
6,5,False,0.12876093,0.16094024,0.11337945,0.15929593,0.14614865,0.17232485,0.1191499
1,1,True,0.1648689,0.17847866,0.16862965,0.097615674,0.11950778,0.15132648,0.119572856
2,2,True,0.19316855,0.16484384,0.22707662,0.06835963,0.10154716,0.11593698,0.12906733
0,3,False,0.11038036,0.13833095,0.09096976,0.20569627,0.15654759,0.16896,0.12911518
1,1,True,0.13875085,0.17836611,0.13988087,0.12368468,0.13989091,0.17011933,0.10930733
4,2,False,0.19685392,0.16692117,0.20134115,0.07898747,0.10114968,0.117524005,0.13722254
3,5,False,0.119942084,0.15781799,0.100123554,0.17769127,0.15594552,0.18156712,0.10691253
4,1,False,0.17020799,0.17940195,0.1750611,0.09135344,0.1135308,0.14775749,0.12268725
6,1,False,0.14903325,0.17100637,0.14185043,0.12255779,0.13076504,0.16104168,0.123745464
4,5,False,0.11943215,0.1560516,0.10323368,0.17501853,0.15509054,0.17734787,0.11382561
6,1,False,0.15728189,0.16028805,0.15564953,0.11702897,0.123776056,0.13917665,0.14679874
0,1,False,0.15203896,0.17437118,0.1520151,0.1119849,0.12928307,0.15945758,0.12084919
5,2,False,0.16845793,0.17950803,0.18236977,0.08680031,0.11369682,0.14443214,0.12473497
2,0,False,0.18652011,0.17248824,0.17740189,0.09284912,0.109184645,0.13518171,0.12637426
6,1,False,0.1618376,0.17508645,0.15875094,0.10527286,0.12202589,0.15245675,0.12456948
0,2,False,0.176832,0.16835527,0.19273834,0.084428,0.11115285,0.13411671,0.13237683
1,5,False,0.12054082,0.16793486,0.10646464,0.16315883,0.15595092,0.18548913,0.100460745
3,3,True,0.10737974,0.12992802,0.08904561,0.21674769,0.1556304,0.15845871,0.1428098
1,1,True,0.15185802,0.1651471,0.13453874,0.13061011,0.1307877,0.15949492,0.12756339
1,5,False,0.118716754,0.16206665,0.100788504,0.17377144,0.15439485,0.18426937,0.105992414
3,2,False,0.23687735,0.13032238,0.26040828,0.066860415,0.09121808,0.06974565,0.14456794
2,1,False,0.16077803,0.17281662,0.17264801,0.097752206,0.12368605,0.14922325,0.12309579
1,0,False,0.17734903,0.17010751,0.1575011,0.107678734,0.1137913,0.1432115,0.13036074
0,2,False,0.20409645,0.16975366,0.27171186,0.04624774,0.08681302,0.108532034,0.112845294
6,1,False,0.13391222,0.17721494,0.13515419,0.12950955,0.14559403,0.1716264,0.106988676
1,3,False,0.10153133,0.14270456,0.080260895,0.21709739,0.16925336,0.18894725,0.100205235
1,5,False,0.13089924,0.1631161,0.11521853,0.15487628,0.14266421,0.17147739,0.12174832
1,5,False,0.13090916,0.15948306,0.10098326,0.1705905,0.1464945,0.18270357,0.10883592
4,1,False,0.14852366,0.1689384,0.1325367,0.13244839,0.13391587,0.16565713,0.117979795
4,2,False,0.21592313,0.13283269,0.24863324,0.075312994,0.1008916,0.07740579,0.14900053
0,5,False,0.120960765,0.16437216,0.110512674,0.16006944,0.15642448,0.18144049,0.10621993
0,1,False,0.14241719,0.1760284,0.13097455,0.13069162,0.1371405,0.17219481,0.11055289
1,3,False,0.11700775,0.14767653,0.08956907,0.19898686,0.1528522,0.17880973,0.11509784
5,5,True,0.103268854,0.15740874,0.0849121,0.19644183,0.17321329,0.20023216,0.08452294
3,0,False,0.17727661,0.13022944,0.15586016,0.14595951,0.1301547,0.10154981,0.15896976
1,1,True,0.14360338,0.17180929,0.14881462,0.119439125,0.13618973,0.15867004,0.12147382
0,5,False,0.12687233,0.17690302,0.12484942,0.13974588,0.1524782,0.1798186,0.0993326
2,2,True,0.18282147,0.17247558,0.18659769,0.08561698,0.10882253,0.13513818,0.12852758
2,1,False,0.15773204,0.17224465,0.14967647,0.113909096,0.12595452,0.15690038,0.123582885
1,5,False,0.12705342,0.17671062,0.12432684,0.13936508,0.15229025,0.17973833,0.10051547
4,5,False,0.12268079,0.15578388,0.10568063,0.17230932,0.15291569,0.17537627,0.11525351
0,1,False,0.16206595,0.17174877,0.1636796,0.1032183,0.11633124,0.14621156,0.13674453
0,1,False,0.18207556,0.1835149,0.18282154,0.08189178,0.105438665,0.14284052,0.12141696
0,3,False,0.11320687,0.15017013,0.09012731,0.1955814,0.16165937,0.18417132,0.105083615
1,2,False,0.171,0.17345153,0.18434358,0.08862243,0.11402659,0.13863592,0.12991995
3,3,True,0.12818329,0.14753778,0.10440707,0.17912994,0.14278282,0.16380773,0.13415137
0,2,False,0.1630908,0.17347641,0.18050048,0.09244817,0.118347175,0.14360034,0.12853672
6,1,False,0.16004258,0.17619693,0.14271836,0.11540306,0.12118868,0.16071738,0.12373306
1,2,False,0.18531205,0.16829897,0.21247554,0.073408514,0.10554314,0.12581183,0.12914993
3,3,True,0.10538821,0.13853326,0.08543074,0.21536617,0.15946226,0.1733082,0.122511186
1,5,False,0.1107914,0.1642365,0.09535151,0.17943265,0.16593826,0.19391228,0.09033741
1,5,False,0.11724803,0.15875284,0.09899238,0.17760065,0.15765147,0.1826548,0.107099816
4,2,False,0.17593312,0.18359442,0.21606249,0.067223646,0.10673937,0.13588461,0.11456228
2,2,True,0.19304645,0.14357522,0.19385839,0.10398785,0.1143494,0.09751261,0.1536702
0,3,False,0.10269713,0.1408359,0.07367203,0.22800075,0.1639987,0.19062379,0.10017169
3,3,True,0.10453282,0.13425972,0.084039435,0.22145955,0.1588497,0.17222688,0.12463182
1,1,True,0.14337012,0.15977481,0.12336577,0.14653148,0.1343392,0.15944743,0.13317133
2,3,False,0.097993694,0.14199632,0.073773794,0.22887884,0.1692861,0.19279255,0.09527874
4,5,False,0.11483431,0.16441835,0.09978217,0.17228237,0.15983213,0.19027106,0.09857962
2,2,True,0.19781773,0.1751811,0.24992736,0.052523527,0.092052706,0.11725257,0.115244925
2,2,True,0.20104887,0.1676037,0.21802169,0.06941863,0.09850388,0.11427101,0.13113222
6,5,False,0.12495699,0.18212685,0.1234773,0.13690904,0.15462184,0.18690635,0.09100161
2,6,False,0.14668947,0.14012288,0.14684337,0.14318492,0.1355735,0.12544075,0.16214511
0,1,False,0.15218958,0.16285025,0.13886611,0.12963574,0.12798285,0.15212406,0.13635139
1,5,False,0.12692134,0.16974926,0.115516275,0.15123327,0.1502056,0.17785528,0.10851896
6,5,False,0.13656196,0.16808501,0.12929983,0.13761067,0.14020844,0.16886014,0.11937399
3,3,True,0.11579896,0.13650046,0.09171288,0.2055052,0.14909294,0.15933785,0.14205186
2,2,True,0.23188199,0.110608436,0.2799401,0.06933776,0.09297253,0.05584571,0.15941346
3,3,True,0.10521878,0.12573129,0.0886347,0.22170042,0.15715848,0.15020262,0.15135372
1,2,False,0.18353611,0.16327135,0.19188853,0.08932412,0.109833315,0.12241143,0.13973512
2,1,False,0.13830501,0.17267741,0.1321596,0.13242777,0.13888857,0.1697557,0.11578596
6,1,False,0.15368538,0.16792656,0.14470997,0.12093282,0.12531397,0.15483062,0.13260068
4,5,False,0.11066169,0.1587882,0.09282733,0.18721713,0.1624912,0.18905598,0.098958485
0,0,True,0.17003125,0.16833453,0.14624219,0.11561056,0.11882303,0.14841114,0.13254741
4,2,False,0.22149903,0.10609263,0.26280865,0.08212744,0.09884978,0.055208124,0.17341435
4,1,False,0.14872116,0.17709583,0.15554644,0.11230692,0.13523759,0.16126607,0.10982601
6,1,False,0.16940553,0.1729012,0.16557658,0.09888495,0.113112606,0.14418551,0.13593364
2,5,False,0.114321314,0.15806691,0.09909326,0.17854086,0.16370004,0.18572935,0.1005483
6,2,False,0.1625219,0.15775202,0.16410269,0.11300991,0.12248652,0.13080724,0.14931975
