image_path,label
anger/5519.jpg,anger
anger/35805.jpg,anger
sad/33831.jpg,sad
surprise/5243.jpg,surprise
happy/1121.jpg,happy
anger/30930.jpg,anger
neutral/36.jpg,neutral
sad/19621.jpg,sad
sad/23499.jpg,sad
neutral/8071.jpg,neutral
happy/12636.jpg,happy
anger/13210.jpg,anger
surprise/34111.jpg,surprise
surprise/34493.jpg,surprise
neutral/30483.jpg,neutral
sad/12582.jpg,sad
neutral/6925.jpg,neutral
sad/23145.jpg,sad
happy/21238.jpg,happy
sad/28916.jpg,sad
happy/9411.jpg,happy
fear/4404.jpg,fear
sad/1747.jpg,sad
happy/511.jpg,happy
neutral/8666.jpg,neutral
sad/17373.jpg,sad
anger/4937.jpg,anger
happy/969.jpg,happy
happy/26953.jpg,happy
happy/29418.jpg,happy
happy/23252.jpg,happy
happy/9594.jpg,happy
surprise/24685.jpg,surprise
happy/20151.jpg,happy
neutral/21222.jpg,neutral
neutral/15387.jpg,neutral
neutral/228.jpg,neutral
neutral/29173.jpg,neutral
fear/11054.jpg,fear
fear/33696.jpg,fear
surprise/25751.jpg,surprise
fear/10099.jpg,fear
fear/31461.jpg,fear
sad/10379.jpg,sad
surprise/993.jpg,surprise
happy/6430.jpg,happy
fear/14528.jpg,fear
sad/6440.jpg,sad
happy/20346.jpg,happy
neutral/28005.jpg,neutral
happy/11990.jpg,happy
happy/4664.jpg,happy
sad/19315.jpg,sad
anger/33040.jpg,anger
happy/2326.jpg,happy
fear/9306.jpg,fear
disgust/30761.jpg,disgust
anger/20492.jpg,anger
anger/4701.jpg,anger
anger/33827.jpg,anger
surprise/4119.jpg,surprise
surprise/18313.jpg,surprise
fear/28841.jpg,fear
happy/25551.jpg,happy
happy/29373.jpg,happy
anger/20630.jpg,anger
fear/12029.jpg,fear
anger/26714.jpg,anger
happy/21753.jpg,happy
happy/4916.jpg,happy
happy/1196.jpg,happy
happy/13185.jpg,happy
happy/13991.jpg,happy
neutral/19288.jpg,neutral
happy/20884.jpg,happy
surprise/510.jpg,surprise
surprise/8088.jpg,surprise
anger/11017.jpg,anger
fear/8881.jpg,fear
neutral/17739.jpg,neutral
happy/2655.jpg,happy
sad/3344.jpg,sad
happy/3110.jpg,happy
anger/13640.jpg,anger
fear/30464.jpg,fear
fear/29871.jpg,fear
sad/15462.jpg,sad
neutral/10051.jpg,neutral
anger/28556.jpg,anger
happy/6279.jpg,happy
sad/30879.jpg,sad
fear/31777.jpg,fear
fear/24800.jpg,fear
fear/15290.jpg,fear
sad/20010.jpg,sad
anger/25964.jpg,anger
fear/2657.jpg,fear
surprise/15945.jpg,surprise
fear/15473.jpg,fear
happy/22160.jpg,happy
sad/29446.jpg,sad
sad/21610.jpg,sad
neutral/15481.jpg,neutral
happy/6308.jpg,happy
happy/20638.jpg,happy
sad/34495.jpg,sad
sad/23882.jpg,sad
fear/14620.jpg,fear
happy/6303.jpg,happy
happy/11067.jpg,happy
neutral/7131.jpg,neutral
fear/29011.jpg,fear
fear/9148.jpg,fear
neutral/27418.jpg,neutral
sad/6719.jpg,sad
anger/31971.jpg,anger
anger/33402.jpg,anger
surprise/2228.jpg,surprise
surprise/34898.jpg,surprise
happy/9929.jpg,happy
neutral/27542.jpg,neutral
sad/22036.jpg,sad
surprise/29283.jpg,surprise
anger/29066.jpg,anger
sad/28665.jpg,sad
happy/30772.jpg,happy
anger/11190.jpg,anger
sad/34537.jpg,sad
fear/32933.jpg,fear
surprise/10967.jpg,surprise
surprise/31055.jpg,surprise
happy/33948.jpg,happy
neutral/19895.jpg,neutral
surprise/14128.jpg,surprise
neutral/26808.jpg,neutral
anger/30445.jpg,anger
happy/2849.jpg,happy
anger/5162.jpg,anger
fear/19237.jpg,fear
disgust/26499.jpg,disgust
anger/4060.jpg,anger
sad/11063.jpg,sad
happy/23439.jpg,happy
neutral/13050.jpg,neutral
anger/9452.jpg,anger
surprise/13090.jpg,surprise
neutral/17695.jpg,neutral
neutral/10998.jpg,neutral
sad/31078.jpg,sad
anger/30085.jpg,anger
neutral/25581.jpg,neutral
fear/29784.jpg,fear
happy/27672.jpg,happy
fear/2147.jpg,fear
neutral/23564.jpg,neutral
happy/9042.jpg,happy
happy/31076.jpg,happy
neutral/11176.jpg,neutral
sad/18927.jpg,sad
happy/18843.jpg,happy
sad/800.jpg,sad
sad/12760.jpg,sad
happy/33845.jpg,happy
happy/17142.jpg,happy
fear/29990.jpg,fear
anger/27590.jpg,anger
neutral/1840.jpg,neutral
sad/4592.jpg,sad
fear/1941.jpg,fear
neutral/22579.jpg,neutral
anger/23892.jpg,anger
surprise/32031.jpg,surprise
neutral/34697.jpg,neutral
anger/17589.jpg,anger
fear/21608.jpg,fear
neutral/10150.jpg,neutral
happy/23363.jpg,happy
anger/10959.jpg,anger
happy/5522.jpg,happy
fear/28398.jpg,fear
neutral/21484.jpg,neutral
surprise/8246.jpg,surprise
anger/13057.jpg,anger
anger/665.jpg,anger
happy/8406.jpg,happy
happy/22556.jpg,happy
neutral/11660.jpg,neutral
surprise/5563.jpg,surprise
happy/7849.jpg,happy
anger/29119.jpg,anger
happy/19989.jpg,happy
fear/11859.jpg,fear
happy/30830.jpg,happy
happy/12257.jpg,happy
happy/27839.jpg,happy
happy/30264.jpg,happy
anger/33120.jpg,anger
anger/3393.jpg,anger
neutral/7772.jpg,neutral
sad/21182.jpg,sad
sad/27236.jpg,sad
happy/18212.jpg,happy
surprise/12453.jpg,surprise
fear/24320.jpg,fear
anger/33920.jpg,anger
anger/21932.jpg,anger
sad/6704.jpg,sad
happy/32386.jpg,happy
sad/34788.jpg,sad
sad/27522.jpg,sad
surprise/10723.jpg,surprise
surprise/29747.jpg,surprise
surprise/11757.jpg,surprise
neutral/21279.jpg,neutral
anger/22309.jpg,anger
neutral/3001.jpg,neutral
sad/18897.jpg,sad
neutral/24065.jpg,neutral
fear/5736.jpg,fear
fear/16318.jpg,fear
neutral/14270.jpg,neutral
neutral/32435.jpg,neutral
neutral/31930.jpg,neutral
anger/31879.jpg,anger
happy/12566.jpg,happy
sad/5798.jpg,sad
happy/28868.jpg,happy
surprise/35002.jpg,surprise
happy/20125.jpg,happy
sad/9892.jpg,sad
happy/9599.jpg,happy
fear/1884.jpg,fear
neutral/30883.jpg,neutral
fear/18104.jpg,fear
happy/11150.jpg,happy
disgust/16119.jpg,disgust
happy/19107.jpg,happy
surprise/33536.jpg,surprise
happy/6928.jpg,happy
happy/30915.jpg,happy
neutral/12819.jpg,neutral
happy/35759.jpg,happy
happy/27068.jpg,happy
happy/32896.jpg,happy
anger/21472.jpg,anger
fear/34723.jpg,fear
fear/19686.jpg,fear
surprise/35154.jpg,surprise
happy/142.jpg,happy
sad/24544.jpg,sad
sad/15326.jpg,sad
happy/11768.jpg,happy
surprise/31978.jpg,surprise
disgust/807.jpg,disgust
happy/26943.jpg,happy
neutral/23158.jpg,neutral
sad/23958.jpg,sad
surprise/5357.jpg,surprise
happy/7568.jpg,happy
happy/30187.jpg,happy
happy/10996.jpg,happy
happy/9471.jpg,happy
happy/28131.jpg,happy
anger/24265.jpg,anger
fear/6062.jpg,fear
happy/14757.jpg,happy
happy/1886.jpg,happy
surprise/6419.jpg,surprise
anger/7197.jpg,anger
sad/26920.jpg,sad
surprise/17157.jpg,surprise
anger/13463.jpg,anger
anger/18887.jpg,anger
sad/16647.jpg,sad
neutral/2953.jpg,neutral
happy/13214.jpg,happy
surprise/27954.jpg,surprise
happy/6141.jpg,happy
neutral/19085.jpg,neutral
neutral/35415.jpg,neutral
neutral/35203.jpg,neutral
anger/27715.jpg,anger
anger/28489.jpg,anger
fear/24507.jpg,fear
neutral/18778.jpg,neutral
neutral/22354.jpg,neutral
neutral/20405.jpg,neutral
happy/24951.jpg,happy
sad/7623.jpg,sad
sad/13578.jpg,sad
happy/6577.jpg,happy
neutral/21073.jpg,neutral
anger/12503.jpg,anger
sad/6542.jpg,sad
fear/158.jpg,fear
surprise/32716.jpg,surprise
sad/30411.jpg,sad
neutral/9218.jpg,neutral
neutral/3165.jpg,neutral
sad/16983.jpg,sad
fear/33697.jpg,fear
happy/30061.jpg,happy
neutral/3333.jpg,neutral
fear/19840.jpg,fear
happy/21242.jpg,happy
neutral/28964.jpg,neutral
happy/25270.jpg,happy
neutral/24937.jpg,neutral
sad/17969.jpg,sad
disgust/9460.jpg,disgust
happy/16550.jpg,happy
happy/11903.jpg,happy
fear/28918.jpg,fear
sad/29602.jpg,sad
sad/28523.jpg,sad
sad/9665.jpg,sad
sad/25619.jpg,sad
neutral/19852.jpg,neutral
sad/12758.jpg,sad
fear/14209.jpg,fear
neutral/3803.jpg,neutral
surprise/12877.jpg,surprise
happy/33277.jpg,happy
sad/35512.jpg,sad
happy/690.jpg,happy
fear/15629.jpg,fear
sad/13011.jpg,sad
fear/11353.jpg,fear
anger/32858.jpg,anger
sad/18159.jpg,sad
anger/27687.jpg,anger
fear/30594.jpg,fear
neutral/22075.jpg,neutral
fear/8537.jpg,fear
surprise/14052.jpg,surprise
sad/10275.jpg,sad
sad/27088.jpg,sad
fear/17196.jpg,fear
sad/20232.jpg,sad
sad/26079.jpg,sad
fear/9187.jpg,fear
happy/32701.jpg,happy
sad/10389.jpg,sad
happy/12323.jpg,happy
surprise/30935.jpg,surprise
anger/4085.jpg,anger
fear/28180.jpg,fear
neutral/29151.jpg,neutral
happy/16832.jpg,happy
fear/19034.jpg,fear
fear/34775.jpg,fear
sad/8128.jpg,sad
sad/6901.jpg,sad
happy/26817.jpg,happy
anger/27372.jpg,anger
sad/35446.jpg,sad
fear/28038.jpg,fear
fear/32863.jpg,fear
anger/4475.jpg,anger
surprise/191.jpg,surprise
happy/15030.jpg,happy
fear/6254.jpg,fear
anger/29408.jpg,anger
neutral/30775.jpg,neutral
neutral/11663.jpg,neutral
happy/31865.jpg,happy
surprise/29115.jpg,surprise
neutral/17861.jpg,neutral
happy/20735.jpg,happy
sad/32731.jpg,sad
sad/2467.jpg,sad
happy/19979.jpg,happy
happy/24692.jpg,happy
happy/35659.jpg,happy
happy/17711.jpg,happy
happy/5098.jpg,happy
happy/31402.jpg,happy
fear/27772.jpg,fear
fear/35106.jpg,fear
happy/22942.jpg,happy
fear/9432.jpg,fear
happy/34688.jpg,happy
sad/33262.jpg,sad
neutral/27860.jpg,neutral
fear/6163.jpg,fear
sad/28711.jpg,sad
neutral/14641.jpg,neutral
neutral/12993.jpg,neutral
happy/8543.jpg,happy
sad/20159.jpg,sad
anger/17810.jpg,anger
sad/31887.jpg,sad
neutral/7414.jpg,neutral
happy/24662.jpg,happy
happy/13819.jpg,happy
happy/15409.jpg,happy
neutral/34081.jpg,neutral
neutral/4533.jpg,neutral
happy/10071.jpg,happy
sad/19116.jpg,sad
neutral/5734.jpg,neutral
anger/14807.jpg,anger
surprise/14968.jpg,surprise
anger/3520.jpg,anger
happy/15494.jpg,happy
neutral/35451.jpg,neutral
fear/22166.jpg,fear
sad/35550.jpg,sad
disgust/9844.jpg,disgust
sad/23121.jpg,sad
sad/30289.jpg,sad
happy/24476.jpg,happy
sad/14070.jpg,sad
neutral/18.jpg,neutral
happy/25443.jpg,happy
happy/7757.jpg,happy
neutral/19010.jpg,neutral
anger/8047.jpg,anger
fear/26541.jpg,fear
happy/22629.jpg,happy
happy/14349.jpg,happy
happy/6941.jpg,happy
fear/4316.jpg,fear
fear/22717.jpg,fear
fear/29436.jpg,fear
neutral/28873.jpg,neutral
happy/18316.jpg,happy
fear/108.jpg,fear
neutral/7127.jpg,neutral
anger/31794.jpg,anger
surprise/33963.jpg,surprise
fear/26377.jpg,fear
anger/33459.jpg,anger
anger/20604.jpg,anger
neutral/14402.jpg,neutral
fear/17637.jpg,fear
anger/32207.jpg,anger
anger/33148.jpg,anger
neutral/35732.jpg,neutral
anger/9677.jpg,anger
fear/28960.jpg,fear
neutral/1663.jpg,neutral
neutral/25805.jpg,neutral
happy/5062.jpg,happy
neutral/12347.jpg,neutral
sad/32359.jpg,sad
neutral/31172.jpg,neutral
happy/11177.jpg,happy
neutral/18749.jpg,neutral
sad/1844.jpg,sad
happy/232.jpg,happy
anger/13403.jpg,anger
neutral/30762.jpg,neutral
anger/27798.jpg,anger
anger/31500.jpg,anger
neutral/5446.jpg,neutral
sad/19221.jpg,sad
neutral/23244.jpg,neutral
surprise/19974.jpg,surprise
neutral/8788.jpg,neutral
happy/8176.jpg,happy
surprise/5941.jpg,surprise
disgust/845.jpg,disgust
sad/35691.jpg,sad
fear/30549.jpg,fear
neutral/32750.jpg,neutral
fear/3836.jpg,fear
anger/2290.jpg,anger
neutral/22382.jpg,neutral
happy/10629.jpg,happy
happy/28956.jpg,happy
fear/6639.jpg,fear
neutral/11278.jpg,neutral
happy/30477.jpg,happy
surprise/29212.jpg,surprise
fear/6435.jpg,fear
surprise/30971.jpg,surprise
fear/1667.jpg,fear
anger/31497.jpg,anger
anger/5956.jpg,anger
sad/31161.jpg,sad
anger/15404.jpg,anger
anger/16339.jpg,anger
fear/16814.jpg,fear
happy/11696.jpg,happy
sad/34629.jpg,sad
neutral/33966.jpg,neutral
neutral/44.jpg,neutral
happy/5786.jpg,happy
fear/264.jpg,fear
happy/6600.jpg,happy
surprise/14755.jpg,surprise
neutral/22033.jpg,neutral
surprise/34458.jpg,surprise
sad/25257.jpg,sad
neutral/3266.jpg,neutral
sad/6798.jpg,sad
neutral/1259.jpg,neutral
surprise/10333.jpg,surprise
happy/35675.jpg,happy
happy/1642.jpg,happy
sad/32424.jpg,sad
happy/5114.jpg,happy
neutral/4184.jpg,neutral
neutral/10898.jpg,neutral
happy/9437.jpg,happy
happy/33057.jpg,happy
happy/15427.jpg,happy
neutral/14941.jpg,neutral
anger/23505.jpg,anger
happy/3414.jpg,happy
neutral/5687.jpg,neutral
fear/22029.jpg,fear
happy/32084.jpg,happy
fear/18299.jpg,fear
anger/3249.jpg,anger
happy/1755.jpg,happy
anger/27413.jpg,anger
sad/4686.jpg,sad
disgust/35406.jpg,disgust
happy/15185.jpg,happy
fear/13036.jpg,fear
happy/13459.jpg,happy
fear/859.jpg,fear
neutral/27456.jpg,neutral
sad/22052.jpg,sad
fear/4497.jpg,fear
sad/33493.jpg,sad
surprise/411.jpg,surprise
neutral/12408.jpg,neutral
happy/30679.jpg,happy
surprise/25679.jpg,surprise
anger/14482.jpg,anger
neutral/15890.jpg,neutral
sad/34090.jpg,sad
surprise/8072.jpg,surprise
surprise/19302.jpg,surprise
happy/23685.jpg,happy
happy/31645.jpg,happy
anger/14453.jpg,anger
sad/21627.jpg,sad
happy/28897.jpg,happy
happy/32460.jpg,happy
happy/35435.jpg,happy
sad/33157.jpg,sad
neutral/5231.jpg,neutral
happy/20949.jpg,happy
neutral/23734.jpg,neutral
happy/27349.jpg,happy
happy/30856.jpg,happy
neutral/26043.jpg,neutral
neutral/10569.jpg,neutral
anger/11403.jpg,anger
surprise/1864.jpg,surprise
happy/33949.jpg,happy
anger/26595.jpg,anger
happy/13655.jpg,happy
happy/18493.jpg,happy
sad/7832.jpg,sad
happy/9009.jpg,happy
disgust/10521.jpg,disgust
neutral/31993.jpg,neutral
anger/18671.jpg,anger
happy/19703.jpg,happy
fear/31989.jpg,fear
surprise/12127.jpg,surprise
neutral/14496.jpg,neutral
happy/28492.jpg,happy
neutral/34937.jpg,neutral
happy/4743.jpg,happy
disgust/1777.jpg,disgust
fear/26442.jpg,fear
sad/12006.jpg,sad
happy/16511.jpg,happy
happy/19718.jpg,happy
fear/26842.jpg,fear
happy/5919.jpg,happy
fear/16180.jpg,fear
surprise/19836.jpg,surprise
sad/11592.jpg,sad
anger/5546.jpg,anger
surprise/27577.jpg,surprise
neutral/874.jpg,neutral
sad/31653.jpg,sad
sad/5642.jpg,sad
fear/1116.jpg,fear
anger/1736.jpg,anger
anger/20287.jpg,anger
anger/31888.jpg,anger
sad/24500.jpg,sad
sad/4285.jpg,sad
neutral/15721.jpg,neutral
anger/6809.jpg,anger
surprise/16727.jpg,surprise
neutral/8808.jpg,neutral
anger/34420.jpg,anger
neutral/9210.jpg,neutral
fear/10832.jpg,fear
happy/32570.jpg,happy
happy/5300.jpg,happy
happy/13287.jpg,happy
happy/18153.jpg,happy
fear/35835.jpg,fear
sad/24766.jpg,sad
happy/12297.jpg,happy
fear/13721.jpg,fear
sad/86.jpg,sad
happy/7112.jpg,happy
fear/19296.jpg,fear
fear/12020.jpg,fear
anger/23473.jpg,anger
surprise/2475.jpg,surprise
happy/2904.jpg,happy
anger/32336.jpg,anger
anger/18535.jpg,anger
anger/935.jpg,anger
neutral/34646.jpg,neutral
fear/19053.jpg,fear
neutral/3236.jpg,neutral
sad/21748.jpg,sad
happy/10660.jpg,happy
neutral/490.jpg,neutral
neutral/25514.jpg,neutral
sad/10059.jpg,sad
anger/10430.jpg,anger
neutral/15121.jpg,neutral
surprise/23735.jpg,surprise
happy/18683.jpg,happy
happy/2040.jpg,happy
happy/2757.jpg,happy
sad/18995.jpg,sad
neutral/34050.jpg,neutral
disgust/33847.jpg,disgust
anger/33803.jpg,anger
neutral/30515.jpg,neutral
fear/8728.jpg,fear
happy/17263.jpg,happy
fear/911.jpg,fear
anger/9896.jpg,anger
sad/2248.jpg,sad
fear/10572.jpg,fear
happy/15517.jpg,happy
surprise/34351.jpg,surprise
sad/16136.jpg,sad
anger/29167.jpg,anger
neutral/21307.jpg,neutral
fear/17313.jpg,fear
happy/23080.jpg,happy
anger/7637.jpg,anger
anger/32512.jpg,anger
happy/35182.jpg,happy
sad/11827.jpg,sad
fear/13518.jpg,fear
anger/33932.jpg,anger
fear/24613.jpg,fear
surprise/33318.jpg,surprise
sad/650.jpg,sad
sad/7373.jpg,sad
anger/32423.jpg,anger
sad/18698.jpg,sad
anger/26607.jpg,anger
sad/22042.jpg,sad
anger/13094.jpg,anger
sad/25875.jpg,sad
fear/340.jpg,fear
happy/8106.jpg,happy
anger/10.jpg,anger
neutral/8891.jpg,neutral
neutral/32122.jpg,neutral
neutral/13254.jpg,neutral
fear/10086.jpg,fear
fear/32201.jpg,fear
fear/10413.jpg,fear
neutral/22734.jpg,neutral
sad/31665.jpg,sad
surprise/21233.jpg,surprise
happy/30135.jpg,happy
anger/11905.jpg,anger
happy/9660.jpg,happy
neutral/28782.jpg,neutral
surprise/13031.jpg,surprise
fear/20055.jpg,fear
fear/1741.jpg,fear
sad/24336.jpg,sad
neutral/27646.jpg,neutral
fear/5815.jpg,fear
surprise/14549.jpg,surprise
happy/5833.jpg,happy
neutral/30566.jpg,neutral
happy/11486.jpg,happy
neutral/34299.jpg,neutral
anger/12808.jpg,anger
surprise/10744.jpg,surprise
sad/5112.jpg,sad
neutral/22623.jpg,neutral
sad/29617.jpg,sad
fear/21459.jpg,fear
sad/29135.jpg,sad
fear/6893.jpg,fear
happy/16925.jpg,happy
happy/17447.jpg,happy
anger/21284.jpg,anger
disgust/10022.jpg,disgust
neutral/35532.jpg,neutral
sad/35019.jpg,sad
anger/28718.jpg,anger
disgust/32531.jpg,disgust
fear/28724.jpg,fear
sad/31025.jpg,sad
happy/31419.jpg,happy
happy/4629.jpg,happy
anger/3176.jpg,anger
anger/9403.jpg,anger
surprise/19755.jpg,surprise
happy/5322.jpg,happy
fear/22045.jpg,fear
fear/3026.jpg,fear
sad/11303.jpg,sad
anger/33494.jpg,anger
neutral/34910.jpg,neutral
anger/27059.jpg,anger
fear/17663.jpg,fear
neutral/32679.jpg,neutral
anger/6294.jpg,anger
surprise/14401.jpg,surprise
anger/11694.jpg,anger
fear/18407.jpg,fear
neutral/20680.jpg,neutral
happy/27997.jpg,happy
neutral/9638.jpg,neutral
happy/24075.jpg,happy
happy/19102.jpg,happy
neutral/32462.jpg,neutral
fear/138.jpg,fear
happy/22373.jpg,happy
fear/24539.jpg,fear
anger/22425.jpg,anger
happy/14285.jpg,happy
anger/20044.jpg,anger
neutral/12738.jpg,neutral
happy/33972.jpg,happy
sad/10128.jpg,sad
anger/11642.jpg,anger
happy/22248.jpg,happy
anger/21457.jpg,anger
happy/34742.jpg,happy
surprise/21811.jpg,surprise
fear/14199.jpg,fear
surprise/25182.jpg,surprise
sad/28142.jpg,sad
fear/11185.jpg,fear
neutral/226.jpg,neutral
fear/18302.jpg,fear
sad/955.jpg,sad
happy/8667.jpg,happy
fear/185.jpg,fear
fear/32378.jpg,fear
surprise/16980.jpg,surprise
happy/23862.jpg,happy
happy/22347.jpg,happy
fear/17023.jpg,fear
happy/11869.jpg,happy
anger/9239.jpg,anger
happy/29122.jpg,happy
fear/27754.jpg,fear
neutral/4919.jpg,neutral
happy/22216.jpg,happy
anger/28840.jpg,anger
neutral/17267.jpg,neutral
happy/28085.jpg,happy
sad/2669.jpg,sad
neutral/19855.jpg,neutral
fear/10695.jpg,fear
sad/24917.jpg,sad
surprise/9813.jpg,surprise
neutral/7934.jpg,neutral
happy/22318.jpg,happy
sad/15535.jpg,sad
happy/24671.jpg,happy
fear/15437.jpg,fear
neutral/28124.jpg,neutral
happy/14112.jpg,happy
happy/7138.jpg,happy
neutral/26172.jpg,neutral
fear/23622.jpg,fear
anger/3822.jpg,anger
fear/27195.jpg,fear
sad/23471.jpg,sad
surprise/5658.jpg,surprise
happy/8086.jpg,happy
happy/5008.jpg,happy
anger/29838.jpg,anger
anger/15897.jpg,anger
happy/20731.jpg,happy
neutral/11818.jpg,neutral
anger/851.jpg,anger
happy/14490.jpg,happy
sad/28190.jpg,sad
fear/15503.jpg,fear
happy/34652.jpg,happy
anger/10819.jpg,anger
fear/20961.jpg,fear
surprise/35118.jpg,surprise
surprise/19601.jpg,surprise
anger/7790.jpg,anger
disgust/22196.jpg,disgust
fear/35322.jpg,fear
sad/25568.jpg,sad
happy/21927.jpg,happy
fear/5802.jpg,fear
happy/35381.jpg,happy
neutral/18094.jpg,neutral
anger/27674.jpg,anger
neutral/32356.jpg,neutral
anger/28820.jpg,anger
happy/9848.jpg,happy
anger/28221.jpg,anger
sad/7645.jpg,sad
surprise/29118.jpg,surprise
neutral/14050.jpg,neutral
happy/6080.jpg,happy
anger/32777.jpg,anger
surprise/22674.jpg,surprise
neutral/8516.jpg,neutral
surprise/35076.jpg,surprise
fear/7593.jpg,fear
happy/20491.jpg,happy
fear/5441.jpg,fear
happy/9300.jpg,happy
anger/29818.jpg,anger
anger/18375.jpg,anger
happy/14636.jpg,happy
happy/27502.jpg,happy
sad/2046.jpg,sad
happy/29464.jpg,happy
fear/6026.jpg,fear
surprise/19193.jpg,surprise
happy/4016.jpg,happy
fear/24721.jpg,fear
happy/25477.jpg,happy
neutral/29820.jpg,neutral
neutral/4328.jpg,neutral
sad/21827.jpg,sad
sad/19822.jpg,sad
neutral/22707.jpg,neutral
sad/5908.jpg,sad
neutral/29725.jpg,neutral
happy/26797.jpg,happy
happy/27260.jpg,happy
sad/33575.jpg,sad
happy/27829.jpg,happy
surprise/21969.jpg,surprise
surprise/8811.jpg,surprise
neutral/13695.jpg,neutral
neutral/29324.jpg,neutral
neutral/4231.jpg,neutral
neutral/17929.jpg,neutral
fear/13919.jpg,fear
happy/12826.jpg,happy
sad/3062.jpg,sad
sad/35105.jpg,sad
happy/20074.jpg,happy
anger/30944.jpg,anger
happy/33853.jpg,happy
fear/8427.jpg,fear
anger/22250.jpg,anger
happy/25708.jpg,happy
fear/3432.jpg,fear
sad/534.jpg,sad
fear/18073.jpg,fear
anger/11174.jpg,anger
neutral/21184.jpg,neutral
anger/31657.jpg,anger
happy/1475.jpg,happy
happy/19148.jpg,happy
sad/17100.jpg,sad
happy/997.jpg,happy
fear/1036.jpg,fear
happy/30343.jpg,happy
happy/16064.jpg,happy
happy/24198.jpg,happy
happy/23234.jpg,happy
happy/16878.jpg,happy
sad/6188.jpg,sad
happy/33123.jpg,happy
happy/1805.jpg,happy
neutral/20272.jpg,neutral
neutral/32854.jpg,neutral
neutral/19281.jpg,neutral
fear/35402.jpg,fear
fear/15656.jpg,fear
anger/30230.jpg,anger
happy/15664.jpg,happy
disgust/26325.jpg,disgust
happy/24379.jpg,happy
surprise/22411.jpg,surprise
happy/19748.jpg,happy
sad/3762.jpg,sad
sad/13657.jpg,sad
fear/2042.jpg,fear
happy/8110.jpg,happy
fear/29966.jpg,fear
happy/16779.jpg,happy
anger/8608.jpg,anger
happy/802.jpg,happy
sad/23027.jpg,sad
surprise/29357.jpg,surprise
happy/30193.jpg,happy
surprise/279.jpg,surprise
anger/8320.jpg,anger
neutral/28587.jpg,neutral
sad/34224.jpg,sad
neutral/4122.jpg,neutral
happy/21143.jpg,happy
anger/27950.jpg,anger
sad/24494.jpg,sad
fear/1492.jpg,fear
anger/11607.jpg,anger
disgust/573.jpg,disgust
sad/14743.jpg,sad
fear/28233.jpg,fear
happy/12410.jpg,happy
anger/18859.jpg,anger
surprise/5281.jpg,surprise
surprise/9499.jpg,surprise
happy/34952.jpg,happy
anger/1908.jpg,anger
anger/21860.jpg,anger
disgust/26984.jpg,disgust
neutral/20184.jpg,neutral
sad/27857.jpg,sad
sad/5299.jpg,sad
surprise/35622.jpg,surprise
sad/6706.jpg,sad
sad/11273.jpg,sad
surprise/16772.jpg,surprise
fear/16486.jpg,fear
happy/34316.jpg,happy
surprise/33232.jpg,surprise
happy/24723.jpg,happy
sad/7906.jpg,sad
happy/26775.jpg,happy
happy/17609.jpg,happy
surprise/17952.jpg,surprise
neutral/13325.jpg,neutral
fear/33773.jpg,fear
sad/19082.jpg,sad
surprise/31533.jpg,surprise
happy/29469.jpg,happy
surprise/14942.jpg,surprise
sad/2618.jpg,sad
sad/18367.jpg,sad
anger/7578.jpg,anger
surprise/5746.jpg,surprise
sad/1648.jpg,sad
surprise/13460.jpg,surprise
happy/12047.jpg,happy
neutral/14645.jpg,neutral
surprise/16888.jpg,surprise
sad/24909.jpg,sad
neutral/24117.jpg,neutral
fear/8209.jpg,fear
fear/29200.jpg,fear
happy/13618.jpg,happy
anger/35799.jpg,anger
sad/21100.jpg,sad
happy/15838.jpg,happy
happy/2494.jpg,happy
sad/16800.jpg,sad
neutral/15168.jpg,neutral
neutral/28524.jpg,neutral
happy/5558.jpg,happy
happy/17207.jpg,happy
happy/27106.jpg,happy
neutral/8262.jpg,neutral
fear/28001.jpg,fear
fear/20600.jpg,fear
neutral/25078.jpg,neutral
fear/7513.jpg,fear
surprise/33106.jpg,surprise
fear/8343.jpg,fear
happy/4041.jpg,happy
neutral/15452.jpg,neutral
anger/5829.jpg,anger
surprise/34087.jpg,surprise
happy/23114.jpg,happy
fear/34181.jpg,fear
happy/6466.jpg,happy
neutral/21121.jpg,neutral
surprise/27888.jpg,surprise
happy/3117.jpg,happy
fear/18587.jpg,fear
anger/12733.jpg,anger
anger/8678.jpg,anger
disgust/21799.jpg,disgust
anger/10475.jpg,anger
fear/7938.jpg,fear
neutral/6476.jpg,neutral
fear/2129.jpg,fear
neutral/10294.jpg,neutral
happy/16849.jpg,happy
sad/16863.jpg,sad
happy/35142.jpg,happy
neutral/33869.jpg,neutral
anger/27770.jpg,anger
fear/7420.jpg,fear
fear/24926.jpg,fear
fear/3446.jpg,fear
sad/35056.jpg,sad
sad/9001.jpg,sad
fear/30156.jpg,fear
happy/30700.jpg,happy
sad/32499.jpg,sad
neutral/9722.jpg,neutral
sad/27810.jpg,sad
fear/25910.jpg,fear
anger/3587.jpg,anger
surprise/10256.jpg,surprise
surprise/22957.jpg,surprise
fear/24603.jpg,fear
anger/11467.jpg,anger
sad/4216.jpg,sad
neutral/24722.jpg,neutral
neutral/5226.jpg,neutral
happy/31651.jpg,happy
anger/23793.jpg,anger
happy/14475.jpg,happy
fear/34779.jpg,fear
anger/20559.jpg,anger
neutral/2632.jpg,neutral
fear/13900.jpg,fear
surprise/22230.jpg,surprise
fear/23883.jpg,fear
happy/968.jpg,happy
