image_path,label
fear/14829.jpg,fear
surprise/33211.jpg,surprise
anger/12222.jpg,anger
happy/35339.jpg,happy
anger/17190.jpg,anger
surprise/24565.jpg,surprise
neutral/16870.jpg,neutral
happy/4172.jpg,happy
neutral/17918.jpg,neutral
anger/13159.jpg,anger
neutral/19794.jpg,neutral
neutral/9558.jpg,neutral
neutral/7294.jpg,neutral
surprise/29131.jpg,surprise
anger/35145.jpg,anger
anger/7509.jpg,anger
neutral/23746.jpg,neutral
neutral/7361.jpg,neutral
happy/26540.jpg,happy
sad/13289.jpg,sad
neutral/482.jpg,neutral
happy/25472.jpg,happy
sad/14390.jpg,sad
fear/20765.jpg,fear
anger/35368.jpg,anger
fear/5551.jpg,fear
fear/17060.jpg,fear
happy/10478.jpg,happy
neutral/14010.jpg,neutral
sad/27433.jpg,sad
neutral/35811.jpg,neutral
sad/29518.jpg,sad
happy/3481.jpg,happy
surprise/1379.jpg,surprise
surprise/27243.jpg,surprise
happy/8619.jpg,happy
sad/28060.jpg,sad
sad/22452.jpg,sad
happy/19509.jpg,happy
anger/21698.jpg,anger
happy/9959.jpg,happy
sad/35528.jpg,sad
happy/11715.jpg,happy
happy/30724.jpg,happy
sad/23868.jpg,sad
fear/773.jpg,fear
anger/28092.jpg,anger
happy/20208.jpg,happy
neutral/23759.jpg,neutral
sad/8963.jpg,sad
happy/2120.jpg,happy
fear/27050.jpg,fear
happy/35082.jpg,happy
anger/19278.jpg,anger
fear/11255.jpg,fear
happy/28796.jpg,happy
neutral/20158.jpg,neutral
neutral/10653.jpg,neutral
happy/8387.jpg,happy
neutral/19401.jpg,neutral
happy/23808.jpg,happy
fear/4593.jpg,fear
happy/13830.jpg,happy
happy/19077.jpg,happy
happy/1103.jpg,happy
fear/22277.jpg,fear
neutral/12687.jpg,neutral
happy/13927.jpg,happy
neutral/22020.jpg,neutral
sad/1353.jpg,sad
sad/28959.jpg,sad
happy/10485.jpg,happy
fear/2162.jpg,fear
neutral/25214.jpg,neutral
sad/16274.jpg,sad
happy/15667.jpg,happy
happy/15319.jpg,happy
anger/27419.jpg,anger
neutral/26138.jpg,neutral
happy/12321.jpg,happy
surprise/20484.jpg,surprise
surprise/15802.jpg,surprise
fear/30660.jpg,fear
sad/15146.jpg,sad
neutral/34230.jpg,neutral
sad/8751.jpg,sad
happy/28806.jpg,happy
fear/21742.jpg,fear
neutral/15374.jpg,neutral
sad/29861.jpg,sad
happy/24081.jpg,happy
disgust/29951.jpg,disgust
happy/10060.jpg,happy
anger/17736.jpg,anger
anger/30649.jpg,anger
neutral/19598.jpg,neutral
happy/3701.jpg,happy
sad/14336.jpg,sad
anger/23756.jpg,anger
neutral/10206.jpg,neutral
fear/9313.jpg,fear
neutral/32028.jpg,neutral
surprise/15532.jpg,surprise
happy/1484.jpg,happy
happy/29111.jpg,happy
fear/26211.jpg,fear
happy/1900.jpg,happy
disgust/7733.jpg,disgust
fear/22940.jpg,fear
surprise/19157.jpg,surprise
surprise/31556.jpg,surprise
sad/5520.jpg,sad
fear/27363.jpg,fear
neutral/34110.jpg,neutral
fear/32232.jpg,fear
anger/12710.jpg,anger
sad/12053.jpg,sad
happy/14965.jpg,happy
sad/18488.jpg,sad
neutral/13756.jpg,neutral
neutral/34530.jpg,neutral
sad/35297.jpg,sad
disgust/34432.jpg,disgust
neutral/9381.jpg,neutral
neutral/2443.jpg,neutral
happy/19958.jpg,happy
happy/24906.jpg,happy
happy/19889.jpg,happy
happy/3462.jpg,happy
neutral/13010.jpg,neutral
anger/35326.jpg,anger
fear/5144.jpg,fear
sad/32221.jpg,sad
sad/10757.jpg,sad
neutral/17818.jpg,neutral
happy/7548.jpg,happy
neutral/33896.jpg,neutral
fear/13122.jpg,fear
surprise/32894.jpg,surprise
happy/26144.jpg,happy
fear/34713.jpg,fear
anger/31692.jpg,anger
neutral/26509.jpg,neutral
happy/32379.jpg,happy
neutral/22927.jpg,neutral
happy/10911.jpg,happy
neutral/22507.jpg,neutral
anger/25336.jpg,anger
fear/24651.jpg,fear
anger/9884.jpg,anger
happy/29028.jpg,happy
fear/7061.jpg,fear
anger/19091.jpg,anger
sad/34362.jpg,sad
anger/107.jpg,anger
happy/32955.jpg,happy
sad/13147.jpg,sad
surprise/3040.jpg,surprise
happy/19260.jpg,happy
anger/1971.jpg,anger
sad/13378.jpg,sad
surprise/17429.jpg,surprise
disgust/35786.jpg,disgust
happy/3090.jpg,happy
happy/3860.jpg,happy
surprise/33910.jpg,surprise
sad/13471.jpg,sad
surprise/35387.jpg,surprise
neutral/16590.jpg,neutral
happy/30443.jpg,happy
surprise/2168.jpg,surprise
happy/32830.jpg,happy
anger/29507.jpg,anger
happy/17876.jpg,happy
happy/19592.jpg,happy
fear/12741.jpg,fear
anger/27609.jpg,anger
neutral/901.jpg,neutral
happy/15636.jpg,happy
happy/8544.jpg,happy
happy/19695.jpg,happy
fear/23631.jpg,fear
surprise/33378.jpg,surprise
fear/7478.jpg,fear
happy/35724.jpg,happy
neutral/16805.jpg,neutral
anger/29499.jpg,anger
surprise/32432.jpg,surprise
anger/9804.jpg,anger
sad/2714.jpg,sad
neutral/11307.jpg,neutral
surprise/29457.jpg,surprise
fear/20620.jpg,fear
fear/14125.jpg,fear
sad/2607.jpg,sad
neutral/28846.jpg,neutral
fear/16911.jpg,fear
surprise/31826.jpg,surprise
anger/26804.jpg,anger
happy/13972.jpg,happy
neutral/11997.jpg,neutral
happy/11952.jpg,happy
neutral/28364.jpg,neutral
fear/6506.jpg,fear
happy/27955.jpg,happy
anger/31430.jpg,anger
happy/31962.jpg,happy
happy/2422.jpg,happy
happy/30114.jpg,happy
happy/11076.jpg,happy
surprise/23846.jpg,surprise
fear/7194.jpg,fear
neutral/24548.jpg,neutral
surprise/25790.jpg,surprise
happy/12580.jpg,happy
anger/5535.jpg,anger
neutral/4789.jpg,neutral
neutral/15957.jpg,neutral
happy/24077.jpg,happy
surprise/35772.jpg,surprise
surprise/23190.jpg,surprise
anger/11922.jpg,anger
sad/30980.jpg,sad
neutral/12363.jpg,neutral
disgust/8893.jpg,disgust
happy/5705.jpg,happy
happy/3138.jpg,happy
surprise/32918.jpg,surprise
anger/23109.jpg,anger
happy/23064.jpg,happy
fear/28503.jpg,fear
surprise/18864.jpg,surprise
surprise/18801.jpg,surprise
neutral/10902.jpg,neutral
happy/5788.jpg,happy
neutral/5470.jpg,neutral
happy/2450.jpg,happy
fear/11678.jpg,fear
fear/3985.jpg,fear
happy/20674.jpg,happy
neutral/13157.jpg,neutral
sad/27717.jpg,sad
happy/3725.jpg,happy
happy/33817.jpg,happy
surprise/12148.jpg,surprise
happy/14624.jpg,happy
happy/21936.jpg,happy
happy/29744.jpg,happy
surprise/27081.jpg,surprise
happy/18211.jpg,happy
surprise/9449.jpg,surprise
happy/12604.jpg,happy
disgust/25541.jpg,disgust
happy/33836.jpg,happy
surprise/27039.jpg,surprise
sad/3367.jpg,sad
anger/2070.jpg,anger
happy/7444.jpg,happy
happy/7511.jpg,happy
surprise/13068.jpg,surprise
sad/28396.jpg,sad
surprise/32057.jpg,surprise
happy/12349.jpg,happy
happy/33001.jpg,happy
happy/31707.jpg,happy
surprise/17514.jpg,surprise
happy/13176.jpg,happy
anger/20915.jpg,anger
anger/6339.jpg,anger
neutral/311.jpg,neutral
neutral/14021.jpg,neutral
surprise/8399.jpg,surprise
happy/34765.jpg,happy
sad/7915.jpg,sad
fear/34371.jpg,fear
fear/21250.jpg,fear
anger/27090.jpg,anger
happy/26563.jpg,happy
anger/10973.jpg,anger
happy/15159.jpg,happy
surprise/35156.jpg,surprise
surprise/28793.jpg,surprise
sad/22803.jpg,sad
happy/25500.jpg,happy
fear/22611.jpg,fear
happy/2862.jpg,happy
happy/19269.jpg,happy
neutral/5877.jpg,neutral
happy/4014.jpg,happy
neutral/2637.jpg,neutral
neutral/28484.jpg,neutral
happy/2674.jpg,happy
fear/6900.jpg,fear
happy/19346.jpg,happy
neutral/30060.jpg,neutral
sad/3.jpg,sad
happy/21943.jpg,happy
happy/1006.jpg,happy
happy/26098.jpg,happy
happy/19036.jpg,happy
surprise/13023.jpg,surprise
happy/19233.jpg,happy
fear/28967.jpg,fear
sad/1536.jpg,sad
neutral/28450.jpg,neutral
anger/3467.jpg,anger
happy/32785.jpg,happy
happy/24146.jpg,happy
surprise/26843.jpg,surprise
happy/2210.jpg,happy
happy/30101.jpg,happy
surprise/19187.jpg,surprise
happy/32305.jpg,happy
fear/10324.jpg,fear
neutral/12477.jpg,neutral
fear/14476.jpg,fear
happy/35613.jpg,happy
fear/13728.jpg,fear
sad/20175.jpg,sad
fear/26693.jpg,fear
anger/19603.jpg,anger
anger/35583.jpg,anger
fear/35363.jpg,fear
neutral/22236.jpg,neutral
neutral/6692.jpg,neutral
happy/20994.jpg,happy
neutral/19990.jpg,neutral
sad/24537.jpg,sad
anger/33829.jpg,anger
sad/11509.jpg,sad
sad/13051.jpg,sad
surprise/23413.jpg,surprise
fear/18128.jpg,fear
fear/8165.jpg,fear
fear/301.jpg,fear
sad/10412.jpg,sad
happy/15357.jpg,happy
happy/3989.jpg,happy
fear/19841.jpg,fear
happy/22824.jpg,happy
surprise/35461.jpg,surprise
fear/33474.jpg,fear
fear/26229.jpg,fear
neutral/13212.jpg,neutral
anger/15805.jpg,anger
neutral/4309.jpg,neutral
fear/12979.jpg,fear
fear/14559.jpg,fear
fear/29346.jpg,fear
anger/28418.jpg,anger
anger/19170.jpg,anger
happy/5647.jpg,happy
disgust/28851.jpg,disgust
sad/5508.jpg,sad
neutral/16305.jpg,neutral
happy/26345.jpg,happy
happy/4269.jpg,happy
neutral/34906.jpg,neutral
anger/26331.jpg,anger
happy/15053.jpg,happy
sad/28192.jpg,sad
happy/641.jpg,happy
happy/2766.jpg,happy
sad/34661.jpg,sad
happy/22409.jpg,happy
anger/29192.jpg,anger
sad/5217.jpg,sad
surprise/23717.jpg,surprise
sad/34095.jpg,sad
sad/18549.jpg,sad
neutral/18469.jpg,neutral
anger/21371.jpg,anger
anger/30508.jpg,anger
sad/6794.jpg,sad
sad/29922.jpg,sad
surprise/30152.jpg,surprise
fear/10445.jpg,fear
fear/27639.jpg,fear
fear/8705.jpg,fear
sad/26203.jpg,sad
sad/31490.jpg,sad
fear/26394.jpg,fear
surprise/9162.jpg,surprise
anger/26344.jpg,anger
happy/5490.jpg,happy
neutral/22655.jpg,neutral
happy/7154.jpg,happy
fear/29883.jpg,fear
anger/10595.jpg,anger
happy/14923.jpg,happy
happy/21669.jpg,happy
happy/7147.jpg,happy
anger/27287.jpg,anger
happy/12987.jpg,happy
neutral/15492.jpg,neutral
neutral/6203.jpg,neutral
anger/32710.jpg,anger
sad/26777.jpg,sad
sad/19432.jpg,sad
sad/11523.jpg,sad
fear/10564.jpg,fear
anger/17756.jpg,anger
surprise/9607.jpg,surprise
anger/20689.jpg,anger
anger/14030.jpg,anger
sad/28555.jpg,sad
fear/33184.jpg,fear
anger/17813.jpg,anger
happy/34928.jpg,happy
fear/2718.jpg,fear
neutral/15963.jpg,neutral
happy/22097.jpg,happy
sad/16208.jpg,sad
surprise/35796.jpg,surprise
surprise/18627.jpg,surprise
surprise/31348.jpg,surprise
fear/24170.jpg,fear
happy/33657.jpg,happy
fear/35660.jpg,fear
anger/26858.jpg,anger
disgust/33995.jpg,disgust
sad/31941.jpg,sad
sad/42.jpg,sad
happy/15792.jpg,happy
sad/29625.jpg,sad
fear/5929.jpg,fear
happy/24189.jpg,happy
surprise/22891.jpg,surprise
anger/8183.jpg,anger
anger/12016.jpg,anger
anger/9811.jpg,anger
happy/26317.jpg,happy
sad/29628.jpg,sad
anger/22503.jpg,anger
disgust/21765.jpg,disgust
fear/18637.jpg,fear
neutral/18913.jpg,neutral
fear/34762.jpg,fear
happy/8775.jpg,happy
happy/19162.jpg,happy
fear/4990.jpg,fear
fear/13398.jpg,fear
fear/2570.jpg,fear
fear/35223.jpg,fear
happy/22898.jpg,happy
surprise/15623.jpg,surprise
surprise/34499.jpg,surprise
surprise/5450.jpg,surprise
sad/35486.jpg,sad
surprise/909.jpg,surprise
fear/34267.jpg,fear
sad/18011.jpg,sad
fear/27189.jpg,fear
fear/3601.jpg,fear
happy/30917.jpg,happy
sad/6786.jpg,sad
neutral/17038.jpg,neutral
neutral/9016.jpg,neutral
happy/27368.jpg,happy
sad/12899.jpg,sad
sad/20704.jpg,sad
disgust/6145.jpg,disgust
fear/22407.jpg,fear
surprise/31097.jpg,surprise
surprise/12942.jpg,surprise
happy/10807.jpg,happy
sad/30659.jpg,sad
neutral/32823.jpg,neutral
fear/30983.jpg,fear
anger/25528.jpg,anger
sad/26806.jpg,sad
sad/12074.jpg,sad
happy/10733.jpg,happy
fear/28331.jpg,fear
neutral/570.jpg,neutral
fear/2438.jpg,fear
happy/28878.jpg,happy
happy/20894.jpg,happy
fear/16623.jpg,fear
surprise/23402.jpg,surprise
surprise/10082.jpg,surprise
fear/22842.jpg,fear
surprise/26427.jpg,surprise
neutral/23009.jpg,neutral
happy/7941.jpg,happy
happy/3788.jpg,happy
happy/20296.jpg,happy
disgust/11639.jpg,disgust
neutral/16268.jpg,neutral
surprise/10184.jpg,surprise
neutral/23047.jpg,neutral
happy/23908.jpg,happy
happy/9206.jpg,happy
neutral/25524.jpg,neutral
happy/315.jpg,happy
happy/23575.jpg,happy
happy/8526.jpg,happy
surprise/23680.jpg,surprise
fear/12413.jpg,fear
sad/26633.jpg,sad
fear/25245.jpg,fear
neutral/34764.jpg,neutral
sad/3920.jpg,sad
sad/1331.jpg,sad
anger/18837.jpg,anger
fear/13971.jpg,fear
anger/7838.jpg,anger
happy/18194.jpg,happy
anger/5333.jpg,anger
surprise/10625.jpg,surprise
sad/3529.jpg,sad
happy/19096.jpg,happy
fear/4064.jpg,fear
anger/29817.jpg,anger
neutral/27594.jpg,neutral
happy/20243.jpg,happy
anger/35722.jpg,anger
happy/849.jpg,happy
neutral/15316.jpg,neutral
happy/7501.jpg,happy
neutral/15570.jpg,neutral
neutral/13500.jpg,neutral
anger/20960.jpg,anger
happy/7964.jpg,happy
sad/18275.jpg,sad
happy/1801.jpg,happy
happy/13456.jpg,happy
fear/20121.jpg,fear
happy/19073.jpg,happy
happy/2377.jpg,happy
anger/368.jpg,anger
fear/12732.jpg,fear
surprise/18198.jpg,surprise
happy/9202.jpg,happy
fear/10611.jpg,fear
fear/19020.jpg,fear
happy/27142.jpg,happy
sad/18648.jpg,sad
anger/31609.jpg,anger
happy/2518.jpg,happy
fear/3471.jpg,fear
happy/25775.jpg,happy
surprise/25906.jpg,surprise
surprise/26929.jpg,surprise
happy/2492.jpg,happy
fear/22584.jpg,fear
surprise/13684.jpg,surprise
sad/4951.jpg,sad
neutral/19789.jpg,neutral
sad/4227.jpg,sad
anger/7284.jpg,anger
sad/11293.jpg,sad
sad/25487.jpg,sad
happy/15633.jpg,happy
happy/17480.jpg,happy
anger/21670.jpg,anger
neutral/23186.jpg,neutral
fear/19427.jpg,fear
sad/23483.jpg,sad
happy/30291.jpg,happy
anger/18247.jpg,anger
happy/31785.jpg,happy
anger/35051.jpg,anger
anger/1726.jpg,anger
happy/21439.jpg,happy
sad/3222.jpg,sad
happy/7901.jpg,happy
happy/25136.jpg,happy
neutral/22038.jpg,neutral
sad/4909.jpg,sad
happy/20060.jpg,happy
sad/13575.jpg,sad
happy/27801.jpg,happy
happy/25769.jpg,happy
fear/24991.jpg,fear
sad/28433.jpg,sad
fear/5023.jpg,fear
disgust/2795.jpg,disgust
fear/11727.jpg,fear
anger/17099.jpg,anger
surprise/19368.jpg,surprise
happy/23168.jpg,happy
neutral/30301.jpg,neutral
happy/5293.jpg,happy
surprise/22305.jpg,surprise
sad/19273.jpg,sad
fear/9515.jpg,fear
sad/16366.jpg,sad
happy/1600.jpg,happy
fear/11762.jpg,fear
neutral/4138.jpg,neutral
anger/5060.jpg,anger
sad/11326.jpg,sad
neutral/26436.jpg,neutral
sad/6833.jpg,sad
happy/26950.jpg,happy
neutral/24901.jpg,neutral
surprise/1249.jpg,surprise
neutral/7398.jpg,neutral
neutral/29915.jpg,neutral
happy/31850.jpg,happy
happy/8022.jpg,happy
anger/18966.jpg,anger
surprise/27131.jpg,surprise
happy/27856.jpg,happy
sad/9138.jpg,sad
sad/2679.jpg,sad
anger/22514.jpg,anger
sad/18066.jpg,sad
happy/13588.jpg,happy
fear/21993.jpg,fear
sad/10245.jpg,sad
happy/12428.jpg,happy
neutral/29198.jpg,neutral
surprise/21575.jpg,surprise
fear/1346.jpg,fear
fear/6106.jpg,fear
neutral/3726.jpg,neutral
anger/34457.jpg,anger
happy/34747.jpg,happy
sad/32665.jpg,sad
surprise/9887.jpg,surprise
anger/19327.jpg,anger
sad/266.jpg,sad
fear/16850.jpg,fear
happy/31577.jpg,happy
happy/27179.jpg,happy
disgust/16591.jpg,disgust
happy/10194.jpg,happy
surprise/18530.jpg,surprise
happy/5202.jpg,happy
happy/10638.jpg,happy
sad/10311.jpg,sad
sad/8475.jpg,sad
neutral/35075.jpg,neutral
neutral/11170.jpg,neutral
happy/19968.jpg,happy
happy/30334.jpg,happy
sad/28479.jpg,sad
sad/2491.jpg,sad
sad/22716.jpg,sad
happy/28554.jpg,happy
sad/29576.jpg,sad
disgust/21668.jpg,disgust
neutral/10738.jpg,neutral
happy/4775.jpg,happy
sad/20197.jpg,sad
surprise/34400.jpg,surprise
fear/12809.jpg,fear
happy/23707.jpg,happy
surprise/21890.jpg,surprise
fear/18542.jpg,fear
surprise/5208.jpg,surprise
anger/28226.jpg,anger
sad/25644.jpg,sad
fear/5871.jpg,fear
happy/20136.jpg,happy
sad/2916.jpg,sad
fear/15421.jpg,fear
neutral/7686.jpg,neutral
happy/2397.jpg,happy
surprise/27853.jpg,surprise
sad/7252.jpg,sad
anger/12183.jpg,anger
happy/34861.jpg,happy
surprise/3002.jpg,surprise
anger/23766.jpg,anger
happy/10231.jpg,happy
sad/19261.jpg,sad
neutral/15717.jpg,neutral
fear/2720.jpg,fear
neutral/32300.jpg,neutral
surprise/21072.jpg,surprise
happy/19910.jpg,happy
happy/1993.jpg,happy
anger/30506.jpg,anger
happy/5048.jpg,happy
neutral/5536.jpg,neutral
anger/14172.jpg,anger
sad/5083.jpg,sad
happy/22569.jpg,happy
happy/23972.jpg,happy
sad/9750.jpg,sad
happy/12833.jpg,happy
surprise/26003.jpg,surprise
neutral/8011.jpg,neutral
neutral/25912.jpg,neutral
surprise/14647.jpg,surprise
sad/17361.jpg,sad
disgust/25419.jpg,disgust
neutral/4268.jpg,neutral
sad/29781.jpg,sad
surprise/1176.jpg,surprise
sad/2590.jpg,sad
anger/16565.jpg,anger
sad/6207.jpg,sad
happy/4810.jpg,happy
sad/25362.jpg,sad
happy/6406.jpg,happy
anger/5204.jpg,anger
anger/6021.jpg,anger
neutral/11525.jpg,neutral
fear/10201.jpg,fear
neutral/30229.jpg,neutral
sad/33522.jpg,sad
happy/5440.jpg,happy
neutral/21213.jpg,neutral
happy/25023.jpg,happy
happy/31977.jpg,happy
fear/13312.jpg,fear
happy/8331.jpg,happy
anger/16380.jpg,anger
surprise/1960.jpg,surprise
happy/31966.jpg,happy
happy/10707.jpg,happy
surprise/6518.jpg,surprise
happy/41.jpg,happy
neutral/19429.jpg,neutral
neutral/17643.jpg,neutral
happy/26568.jpg,happy
anger/16468.jpg,anger
happy/34892.jpg,happy
surprise/9784.jpg,surprise
neutral/33740.jpg,neutral
happy/6126.jpg,happy
neutral/19846.jpg,neutral
sad/12296.jpg,sad
fear/30335.jpg,fear
anger/6228.jpg,anger
happy/29447.jpg,happy
sad/19535.jpg,sad
fear/28453.jpg,fear
fear/26239.jpg,fear
anger/6584.jpg,anger
anger/35425.jpg,anger
sad/21968.jpg,sad
happy/14930.jpg,happy
neutral/24531.jpg,neutral
fear/2725.jpg,fear
sad/21034.jpg,sad
neutral/2998.jpg,neutral
happy/22324.jpg,happy
anger/14179.jpg,anger
fear/27690.jpg,fear
happy/19933.jpg,happy
anger/1181.jpg,anger
fear/6366.jpg,fear
happy/24289.jpg,happy
neutral/20933.jpg,neutral
surprise/11443.jpg,surprise
surprise/10853.jpg,surprise
fear/14901.jpg,fear
happy/5135.jpg,happy
anger/377.jpg,anger
happy/1057.jpg,happy
surprise/12768.jpg,surprise
anger/25944.jpg,anger
neutral/17688.jpg,neutral
surprise/2697.jpg,surprise
neutral/11304.jpg,neutral
surprise/30071.jpg,surprise
sad/3394.jpg,sad
neutral/15887.jpg,neutral
neutral/30528.jpg,neutral
anger/9916.jpg,anger
surprise/435.jpg,surprise
fear/7868.jpg,fear
fear/8978.jpg,fear
happy/2064.jpg,happy
happy/27929.jpg,happy
happy/1360.jpg,happy
sad/26066.jpg,sad
fear/10810.jpg,fear
happy/22256.jpg,happy
anger/26919.jpg,anger
surprise/3941.jpg,surprise
sad/32668.jpg,sad
surprise/2351.jpg,surprise
anger/19802.jpg,anger
happy/7561.jpg,happy
sad/35178.jpg,sad
fear/28185.jpg,fear
disgust/28029.jpg,disgust
happy/11691.jpg,happy
happy/31737.jpg,happy
sad/29597.jpg,sad
fear/34908.jpg,fear
neutral/11985.jpg,neutral
fear/19454.jpg,fear
surprise/13018.jpg,surprise
happy/21831.jpg,happy
happy/8915.jpg,happy
anger/5679.jpg,anger
surprise/33405.jpg,surprise
happy/32012.jpg,happy
fear/15440.jpg,fear
happy/13197.jpg,happy
fear/24082.jpg,fear
anger/30497.jpg,anger
sad/6467.jpg,sad
happy/34638.jpg,happy
anger/19140.jpg,anger
fear/29663.jpg,fear
happy/14905.jpg,happy
anger/9535.jpg,anger
happy/5808.jpg,happy
fear/30459.jpg,fear
sad/3567.jpg,sad
happy/13056.jpg,happy
sad/9253.jpg,sad
fear/10557.jpg,fear
fear/5284.jpg,fear
sad/32010.jpg,sad
neutral/30287.jpg,neutral
happy/24297.jpg,happy
happy/27915.jpg,happy
surprise/27535.jpg,surprise
neutral/27692.jpg,neutral
neutral/468.jpg,neutral
sad/13630.jpg,sad
happy/15216.jpg,happy
neutral/21955.jpg,neutral
anger/22078.jpg,anger
anger/1210.jpg,anger
neutral/24357.jpg,neutral
happy/1246.jpg,happy
fear/25243.jpg,fear
surprise/35505.jpg,surprise
anger/2362.jpg,anger
happy/165.jpg,happy
fear/32342.jpg,fear
happy/32160.jpg,happy
happy/6532.jpg,happy
anger/7925.jpg,anger
surprise/26784.jpg,surprise
neutral/9805.jpg,neutral
sad/20171.jpg,sad
fear/21067.jpg,fear
sad/12593.jpg,sad
sad/28344.jpg,sad
surprise/6714.jpg,surprise
neutral/2602.jpg,neutral
anger/26240.jpg,anger
anger/35650.jpg,anger
anger/4349.jpg,anger
sad/13196.jpg,sad
anger/14243.jpg,anger
neutral/1206.jpg,neutral
sad/8123.jpg,sad
sad/4028.jpg,sad
happy/20380.jpg,happy
happy/24299.jpg,happy
fear/30475.jpg,fear
neutral/27075.jpg,neutral
sad/16002.jpg,sad
surprise/7780.jpg,surprise
surprise/21587.jpg,surprise
sad/5257.jpg,sad
anger/32596.jpg,anger
happy/23937.jpg,happy
happy/23182.jpg,happy
fear/19103.jpg,fear
anger/20532.jpg,anger
surprise/28227.jpg,surprise
fear/21280.jpg,fear
happy/35258.jpg,happy
anger/5583.jpg,anger
fear/12867.jpg,fear
happy/21460.jpg,happy
anger/6316.jpg,anger
happy/3827.jpg,happy
happy/11554.jpg,happy
fear/12205.jpg,fear
fear/15539.jpg,fear
happy/7062.jpg,happy
neutral/24882.jpg,neutral
surprise/11589.jpg,surprise
happy/24605.jpg,happy
anger/33448.jpg,anger
neutral/34047.jpg,neutral
neutral/17304.jpg,neutral
neutral/10027.jpg,neutral
happy/895.jpg,happy
anger/6556.jpg,anger
sad/26122.jpg,sad
anger/8272.jpg,anger
happy/31557.jpg,happy
anger/31931.jpg,anger
happy/8531.jpg,happy
happy/32983.jpg,happy
sad/30740.jpg,sad
fear/13853.jpg,fear
disgust/3865.jpg,disgust
happy/31709.jpg,happy
anger/17090.jpg,anger
happy/1425.jpg,happy
surprise/17894.jpg,surprise
anger/13267.jpg,anger
neutral/29758.jpg,neutral
fear/6071.jpg,fear
anger/7377.jpg,anger
sad/12856.jpg,sad
anger/28883.jpg,anger
fear/11855.jpg,fear
neutral/6180.jpg,neutral
fear/9758.jpg,fear
surprise/11466.jpg,surprise
happy/26032.jpg,happy
anger/8734.jpg,anger
happy/20252.jpg,happy
anger/961.jpg,anger
surprise/20293.jpg,surprise
happy/21884.jpg,happy
sad/7781.jpg,sad
neutral/33196.jpg,neutral
happy/13485.jpg,happy
neutral/9415.jpg,neutral
happy/1699.jpg,happy
anger/29866.jpg,anger
sad/34839.jpg,sad
sad/18363.jpg,sad
happy/5484.jpg,happy
sad/7594.jpg,sad
happy/8397.jpg,happy
happy/22545.jpg,happy
happy/11208.jpg,happy
neutral/18636.jpg,neutral
sad/5383.jpg,sad
disgust/25749.jpg,disgust
fear/17909.jpg,fear
anger/19584.jpg,anger
happy/30870.jpg,happy
anger/30584.jpg,anger
fear/7819.jpg,fear
neutral/28399.jpg,neutral
surprise/14659.jpg,surprise
neutral/2773.jpg,neutral
anger/29503.jpg,anger
surprise/22554.jpg,surprise
neutral/3353.jpg,neutral
happy/9167.jpg,happy
fear/27344.jpg,fear
neutral/16897.jpg,neutral
neutral/10827.jpg,neutral
neutral/1328.jpg,neutral
sad/21504.jpg,sad
neutral/9252.jpg,neutral
sad/12661.jpg,sad
sad/22539.jpg,sad
neutral/16890.jpg,neutral
happy/11336.jpg,happy
happy/19548.jpg,happy
happy/3826.jpg,happy
happy/18751.jpg,happy
surprise/35276.jpg,surprise
happy/19885.jpg,happy
happy/26567.jpg,happy
neutral/21801.jpg,neutral
surprise/128.jpg,surprise
surprise/22798.jpg,surprise
fear/24273.jpg,fear
neutral/34099.jpg,neutral
neutral/9335.jpg,neutral
neutral/4253.jpg,neutral
anger/12947.jpg,anger
neutral/25433.jpg,neutral
happy/31137.jpg,happy
neutral/7701.jpg,neutral
anger/20483.jpg,anger
anger/25586.jpg,anger
anger/8438.jpg,anger
fear/1231.jpg,fear
anger/31442.jpg,anger
anger/17256.jpg,anger
neutral/26109.jpg,neutral
anger/11708.jpg,anger
anger/34064.jpg,anger
sad/8834.jpg,sad
happy/34669.jpg,happy
anger/6424.jpg,anger
happy/25176.jpg,happy
sad/23687.jpg,sad
fear/12641.jpg,fear
anger/34846.jpg,anger
happy/26055.jpg,happy
happy/30267.jpg,happy
sad/33848.jpg,sad
anger/17413.jpg,anger
happy/5373.jpg,happy
surprise/16947.jpg,surprise
sad/7091.jpg,sad
neutral/3050.jpg,neutral
neutral/555.jpg,neutral
surprise/19532.jpg,surprise
neutral/33255.jpg,neutral
fear/22626.jpg,fear
sad/17645.jpg,sad
fear/35243.jpg,fear
neutral/23456.jpg,neutral
happy/24360.jpg,happy
happy/14764.jpg,happy
