image_path,label
fear/25011.jpg,fear
happy/3044.jpg,happy
sad/22231.jpg,sad
surprise/3108.jpg,surprise
sad/10817.jpg,sad
sad/29804.jpg,sad
neutral/13734.jpg,neutral
anger/11571.jpg,anger
happy/14437.jpg,happy
happy/23251.jpg,happy
surprise/22580.jpg,surprise
happy/12520.jpg,happy
happy/17104.jpg,happy
happy/13143.jpg,happy
fear/12980.jpg,fear
anger/24638.jpg,anger
sad/7710.jpg,sad
happy/28087.jpg,happy
anger/28605.jpg,anger
fear/20545.jpg,fear
neutral/6805.jpg,neutral
anger/27288.jpg,anger
sad/28053.jpg,sad
fear/1727.jpg,fear
sad/35527.jpg,sad
neutral/4061.jpg,neutral
happy/19160.jpg,happy
happy/2971.jpg,happy
fear/16773.jpg,fear
fear/8419.jpg,fear
anger/31693.jpg,anger
anger/16909.jpg,anger
anger/23652.jpg,anger
anger/29465.jpg,anger
neutral/19901.jpg,neutral
happy/9960.jpg,happy
surprise/11969.jpg,surprise
neutral/23056.jpg,neutral
sad/20787.jpg,sad
surprise/34709.jpg,surprise
anger/18869.jpg,anger
anger/30605.jpg,anger
happy/16937.jpg,happy
happy/7978.jpg,happy
happy/7852.jpg,happy
happy/13712.jpg,happy
happy/24037.jpg,happy
fear/31372.jpg,fear
happy/34712.jpg,happy
happy/10424.jpg,happy
anger/18158.jpg,anger
neutral/6806.jpg,neutral
sad/29737.jpg,sad
surprise/16507.jpg,surprise
neutral/10119.jpg,neutral
anger/971.jpg,anger
happy/6781.jpg,happy
anger/5307.jpg,anger
fear/32074.jpg,fear
fear/224.jpg,fear
anger/4782.jpg,anger
fear/12303.jpg,fear
anger/3817.jpg,anger
sad/14130.jpg,sad
sad/32661.jpg,sad
happy/28687.jpg,happy
happy/4299.jpg,happy
fear/8225.jpg,fear
neutral/7890.jpg,neutral
sad/9177.jpg,sad
neutral/10522.jpg,neutral
surprise/12533.jpg,surprise
happy/20525.jpg,happy
neutral/14678.jpg,neutral
anger/29227.jpg,anger
fear/1918.jpg,fear
fear/6389.jpg,fear
happy/13435.jpg,happy
happy/20187.jpg,happy
happy/27978.jpg,happy
anger/294.jpg,anger
neutral/26376.jpg,neutral
happy/22784.jpg,happy
anger/470.jpg,anger
happy/8994.jpg,happy
anger/35828.jpg,anger
neutral/31582.jpg,neutral
happy/1548.jpg,happy
happy/18719.jpg,happy
neutral/19167.jpg,neutral
sad/34262.jpg,sad
happy/15801.jpg,happy
sad/16485.jpg,sad
fear/3921.jpg,fear
fear/2057.jpg,fear
happy/4424.jpg,happy
fear/7719.jpg,fear
happy/8059.jpg,happy
fear/2653.jpg,fear
neutral/7758.jpg,neutral
happy/15498.jpg,happy
happy/14746.jpg,happy
surprise/27266.jpg,surprise
fear/10896.jpg,fear
sad/590.jpg,sad
happy/1099.jpg,happy
neutral/12042.jpg,neutral
neutral/24187.jpg,neutral
anger/18462.jpg,anger
fear/32111.jpg,fear
happy/1680.jpg,happy
sad/17717.jpg,sad
neutral/28815.jpg,neutral
surprise/19980.jpg,surprise
sad/21830.jpg,sad
sad/4705.jpg,sad
happy/28976.jpg,happy
happy/18647.jpg,happy
happy/2866.jpg,happy
happy/19865.jpg,happy
happy/2025.jpg,happy
anger/20303.jpg,anger
neutral/10715.jpg,neutral
neutral/7528.jpg,neutral
happy/3389.jpg,happy
surprise/15309.jpg,surprise
neutral/24749.jpg,neutral
surprise/21578.jpg,surprise
neutral/14893.jpg,neutral
neutral/30786.jpg,neutral
fear/24868.jpg,fear
surprise/25483.jpg,surprise
happy/668.jpg,happy
fear/3837.jpg,fear
anger/360.jpg,anger
fear/23127.jpg,fear
neutral/6503.jpg,neutral
happy/16532.jpg,happy
sad/5057.jpg,sad
happy/5963.jpg,happy
happy/30908.jpg,happy
surprise/31058.jpg,surprise
fear/10869.jpg,fear
disgust/23698.jpg,disgust
surprise/20555.jpg,surprise
surprise/30567.jpg,surprise
happy/22083.jpg,happy
sad/3855.jpg,sad
surprise/23162.jpg,surprise
anger/4212.jpg,anger
fear/2378.jpg,fear
fear/4135.jpg,fear
happy/19657.jpg,happy
surprise/21545.jpg,surprise
happy/28676.jpg,happy
sad/34137.jpg,sad
surprise/27147.jpg,surprise
happy/25395.jpg,happy
anger/20817.jpg,anger
fear/29536.jpg,fear
surprise/1109.jpg,surprise
happy/620.jpg,happy
fear/12433.jpg,fear
fear/34450.jpg,fear
happy/29123.jpg,happy
anger/9988.jpg,anger
neutral/13601.jpg,neutral
happy/3468.jpg,happy
sad/31583.jpg,sad
neutral/21774.jpg,neutral
happy/27550.jpg,happy
happy/30172.jpg,happy
happy/23135.jpg,happy
anger/25950.jpg,anger
fear/24080.jpg,fear
happy/15803.jpg,happy
anger/6965.jpg,anger
neutral/32479.jpg,neutral
happy/13313.jpg,happy
surprise/35349.jpg,surprise
fear/5149.jpg,fear
anger/26881.jpg,anger
fear/32794.jpg,fear
happy/17008.jpg,happy
neutral/13237.jpg,neutral
fear/3900.jpg,fear
sad/5524.jpg,sad
happy/28446.jpg,happy
neutral/16671.jpg,neutral
happy/21942.jpg,happy
happy/18080.jpg,happy
sad/25697.jpg,sad
anger/15688.jpg,anger
sad/11238.jpg,sad
fear/13281.jpg,fear
neutral/26883.jpg,neutral
sad/17664.jpg,sad
neutral/11281.jpg,neutral
happy/2537.jpg,happy
disgust/28650.jpg,disgust
neutral/26682.jpg,neutral
happy/4345.jpg,happy
happy/22034.jpg,happy
disgust/26544.jpg,disgust
neutral/32778.jpg,neutral
fear/21717.jpg,fear
sad/2565.jpg,sad
neutral/21012.jpg,neutral
anger/7296.jpg,anger
anger/34142.jpg,anger
sad/3491.jpg,sad
anger/18182.jpg,anger
anger/26248.jpg,anger
fear/13310.jpg,fear
neutral/16123.jpg,neutral
happy/26728.jpg,happy
happy/29509.jpg,happy
neutral/30345.jpg,neutral
sad/30215.jpg,sad
anger/6283.jpg,anger
happy/14318.jpg,happy
fear/20713.jpg,fear
sad/35179.jpg,sad
happy/34645.jpg,happy
fear/23300.jpg,fear
fear/10285.jpg,fear
fear/1389.jpg,fear
neutral/33856.jpg,neutral
happy/180.jpg,happy
neutral/17922.jpg,neutral
neutral/16463.jpg,neutral
fear/20639.jpg,fear
fear/14163.jpg,fear
neutral/4443.jpg,neutral
anger/17647.jpg,anger
happy/33946.jpg,happy
neutral/6903.jpg,neutral
happy/7100.jpg,happy
anger/3334.jpg,anger
neutral/28240.jpg,neutral
surprise/7097.jpg,surprise
happy/1591.jpg,happy
happy/25748.jpg,happy
fear/10662.jpg,fear
fear/34667.jpg,fear
neutral/15305.jpg,neutral
surprise/25636.jpg,surprise
happy/22472.jpg,happy
happy/35079.jpg,happy
neutral/18878.jpg,neutral
sad/33996.jpg,sad
surprise/35063.jpg,surprise
anger/5863.jpg,anger
fear/11030.jpg,fear
anger/17496.jpg,anger
surprise/34956.jpg,surprise
fear/24414.jpg,fear
sad/11626.jpg,sad
happy/18498.jpg,happy
anger/5962.jpg,anger
sad/19879.jpg,sad
sad/22319.jpg,sad
fear/10944.jpg,fear
sad/5228.jpg,sad
happy/18477.jpg,happy
neutral/10254.jpg,neutral
fear/28319.jpg,fear
neutral/16732.jpg,neutral
happy/28984.jpg,happy
happy/478.jpg,happy
happy/32436.jpg,happy
neutral/35493.jpg,neutral
sad/2635.jpg,sad
anger/4717.jpg,anger
happy/21966.jpg,happy
neutral/13213.jpg,neutral
happy/3182.jpg,happy
sad/23874.jpg,sad
surprise/35662.jpg,surprise
sad/13656.jpg,sad
happy/19467.jpg,happy
happy/15892.jpg,happy
happy/33769.jpg,happy
sad/29914.jpg,sad
anger/14758.jpg,anger
fear/16361.jpg,fear
happy/4546.jpg,happy
surprise/4840.jpg,surprise
neutral/767.jpg,neutral
disgust/21604.jpg,disgust
anger/10918.jpg,anger
anger/4011.jpg,anger
happy/5691.jpg,happy
sad/35655.jpg,sad
surprise/34990.jpg,surprise
happy/22289.jpg,happy
neutral/14703.jpg,neutral
sad/2728.jpg,sad
sad/27468.jpg,sad
happy/30688.jpg,happy
neutral/35004.jpg,neutral
sad/8321.jpg,sad
happy/23787.jpg,happy
anger/26729.jpg,anger
happy/5774.jpg,happy
surprise/7293.jpg,surprise
fear/25595.jpg,fear
anger/8727.jpg,anger
sad/25463.jpg,sad
happy/28741.jpg,happy
happy/10145.jpg,happy
happy/14633.jpg,happy
anger/29971.jpg,anger
sad/21158.jpg,sad
happy/3892.jpg,happy
sad/10352.jpg,sad
neutral/8872.jpg,neutral
happy/645.jpg,happy
happy/9597.jpg,happy
neutral/1347.jpg,neutral
surprise/12825.jpg,surprise
happy/13496.jpg,happy
neutral/13.jpg,neutral
sad/5277.jpg,sad
anger/18892.jpg,anger
surprise/15226.jpg,surprise
sad/32293.jpg,sad
sad/8571.jpg,sad
anger/12249.jpg,anger
fear/12556.jpg,fear
happy/20267.jpg,happy
neutral/16445.jpg,neutral
fear/23935.jpg,fear
happy/5388.jpg,happy
anger/11632.jpg,anger
happy/30178.jpg,happy
disgust/17771.jpg,disgust
happy/20377.jpg,happy
neutral/16329.jpg,neutral
neutral/22688.jpg,neutral
anger/1255.jpg,anger
fear/13028.jpg,fear
anger/31450.jpg,anger
surprise/30412.jpg,surprise
happy/8398.jpg,happy
surprise/24046.jpg,surprise
happy/8562.jpg,happy
anger/24435.jpg,anger
happy/3663.jpg,happy
fear/17850.jpg,fear
sad/8696.jpg,sad
happy/7627.jpg,happy
happy/15879.jpg,happy
neutral/12315.jpg,neutral
happy/16816.jpg,happy
sad/19388.jpg,sad
neutral/11224.jpg,neutral
happy/1487.jpg,happy
sad/24673.jpg,sad
anger/16127.jpg,anger
fear/244.jpg,fear
surprise/20162.jpg,surprise
sad/5725.jpg,sad
happy/17007.jpg,happy
neutral/21023.jpg,neutral
happy/33541.jpg,happy
sad/17766.jpg,sad
surprise/27703.jpg,surprise
surprise/6096.jpg,surprise
happy/18450.jpg,happy
surprise/21217.jpg,surprise
anger/15138.jpg,anger
anger/18459.jpg,anger
happy/23088.jpg,happy
anger/714.jpg,anger
anger/28405.jpg,anger
happy/6616.jpg,happy
sad/26071.jpg,sad
surprise/33755.jpg,surprise
happy/16495.jpg,happy
neutral/22598.jpg,neutral
happy/6986.jpg,happy
neutral/16793.jpg,neutral
happy/5921.jpg,happy
anger/13950.jpg,anger
happy/19330.jpg,happy
surprise/34449.jpg,surprise
neutral/19186.jpg,neutral
fear/4446.jpg,fear
neutral/33952.jpg,neutral
neutral/24491.jpg,neutral
fear/30480.jpg,fear
fear/31800.jpg,fear
neutral/20548.jpg,neutral
happy/1697.jpg,happy
neutral/8373.jpg,neutral
surprise/24748.jpg,surprise
happy/19126.jpg,happy
surprise/35355.jpg,surprise
happy/13515.jpg,happy
anger/33426.jpg,anger
fear/3036.jpg,fear
sad/34672.jpg,sad
surprise/7759.jpg,surprise
happy/16088.jpg,happy
anger/15526.jpg,anger
sad/15090.jpg,sad
neutral/33834.jpg,neutral
anger/12489.jpg,anger
fear/739.jpg,fear
happy/12245.jpg,happy
fear/14446.jpg,fear
fear/24822.jpg,fear
happy/23789.jpg,happy
fear/9368.jpg,fear
happy/30582.jpg,happy
sad/34247.jpg,sad
anger/6413.jpg,anger
fear/23418.jpg,fear
happy/4182.jpg,happy
sad/15484.jpg,sad
sad/35380.jpg,sad
anger/29544.jpg,anger
neutral/21369.jpg,neutral
fear/1075.jpg,fear
neutral/30212.jpg,neutral
surprise/19795.jpg,surprise
surprise/21954.jpg,surprise
fear/4891.jpg,fear
neutral/6682.jpg,neutral
surprise/25313.jpg,surprise
surprise/14890.jpg,surprise
fear/2226.jpg,fear
happy/25100.jpg,happy
anger/27740.jpg,anger
happy/29423.jpg,happy
happy/11019.jpg,happy
sad/2574.jpg,sad
neutral/7348.jpg,neutral
surprise/21768.jpg,surprise
surprise/29739.jpg,surprise
sad/1010.jpg,sad
anger/17679.jpg,anger
fear/18042.jpg,fear
neutral/30376.jpg,neutral
happy/21623.jpg,happy
happy/15521.jpg,happy
anger/34535.jpg,anger
sad/13510.jpg,sad
happy/19996.jpg,happy
surprise/13307.jpg,surprise
surprise/35087.jpg,surprise
happy/14027.jpg,happy
neutral/1879.jpg,neutral
surprise/9367.jpg,surprise
fear/2416.jpg,fear
anger/15014.jpg,anger
surprise/14181.jpg,surprise
neutral/28359.jpg,neutral
surprise/15487.jpg,surprise
happy/24044.jpg,happy
surprise/523.jpg,surprise
anger/15368.jpg,anger
neutral/9295.jpg,neutral
anger/22948.jpg,anger
happy/30406.jpg,happy
anger/2823.jpg,anger
happy/19600.jpg,happy
neutral/30197.jpg,neutral
happy/8117.jpg,happy
neutral/16848.jpg,neutral
neutral/33642.jpg,neutral
surprise/9626.jpg,surprise
fear/34066.jpg,fear
sad/22855.jpg,sad
fear/32877.jpg,fear
sad/29237.jpg,sad
fear/4504.jpg,fear
anger/16292.jpg,anger
fear/18841.jpg,fear
sad/13432.jpg,sad
anger/20349.jpg,anger
sad/25087.jpg,sad
fear/35720.jpg,fear
happy/13037.jpg,happy
happy/8259.jpg,happy
neutral/337.jpg,neutral
surprise/31493.jpg,surprise
happy/18520.jpg,happy
happy/28039.jpg,happy
neutral/5986.jpg,neutral
sad/7856.jpg,sad
happy/17908.jpg,happy
neutral/10320.jpg,neutral
sad/11657.jpg,sad
sad/10694.jpg,sad
neutral/29302.jpg,neutral
fear/26417.jpg,fear
fear/25940.jpg,fear
fear/4427.jpg,fear
surprise/6425.jpg,surprise
anger/10315.jpg,anger
happy/25385.jpg,happy
neutral/7631.jpg,neutral
happy/15685.jpg,happy
happy/13419.jpg,happy
surprise/26838.jpg,surprise
happy/11643.jpg,happy
happy/12671.jpg,happy
neutral/22123.jpg,neutral
sad/6675.jpg,sad
neutral/19609.jpg,neutral
neutral/5611.jpg,neutral
fear/32208.jpg,fear
sad/3705.jpg,sad
neutral/6972.jpg,neutral
happy/21425.jpg,happy
neutral/958.jpg,neutral
happy/2642.jpg,happy
surprise/22087.jpg,surprise
neutral/5110.jpg,neutral
happy/30771.jpg,happy
neutral/3155.jpg,neutral
anger/35009.jpg,anger
happy/34864.jpg,happy
fear/9500.jpg,fear
surprise/1172.jpg,surprise
sad/34735.jpg,sad
surprise/31304.jpg,surprise
anger/27971.jpg,anger
neutral/2155.jpg,neutral
happy/22223.jpg,happy
neutral/27285.jpg,neutral
neutral/1784.jpg,neutral
fear/32799.jpg,fear
happy/15162.jpg,happy
happy/1203.jpg,happy
happy/28264.jpg,happy
anger/24847.jpg,anger
happy/22978.jpg,happy
disgust/26327.jpg,disgust
neutral/7599.jpg,neutral
neutral/22587.jpg,neutral
anger/2265.jpg,anger
fear/30748.jpg,fear
anger/18423.jpg,anger
anger/24341.jpg,anger
neutral/268.jpg,neutral
happy/9928.jpg,happy
neutral/16478.jpg,neutral
happy/1963.jpg,happy
fear/31395.jpg,fear
neutral/15702.jpg,neutral
anger/29963.jpg,anger
surprise/8837.jpg,surprise
happy/26832.jpg,happy
neutral/2856.jpg,neutral
neutral/30346.jpg,neutral
anger/33467.jpg,anger
surprise/14295.jpg,surprise
happy/3488.jpg,happy
anger/8965.jpg,anger
happy/32764.jpg,happy
neutral/23887.jpg,neutral
happy/24633.jpg,happy
sad/19165.jpg,sad
fear/25314.jpg,fear
happy/15394.jpg,happy
neutral/31704.jpg,neutral
anger/26439.jpg,anger
happy/12887.jpg,happy
happy/15590.jpg,happy
fear/28210.jpg,fear
neutral/6705.jpg,neutral
happy/18027.jpg,happy
surprise/17586.jpg,surprise
happy/25552.jpg,happy
happy/6586.jpg,happy
neutral/8386.jpg,neutral
sad/30968.jpg,sad
surprise/35219.jpg,surprise
fear/20701.jpg,fear
sad/12113.jpg,sad
happy/8583.jpg,happy
happy/18638.jpg,happy
neutral/21894.jpg,neutral
surprise/2445.jpg,surprise
neutral/5344.jpg,neutral
anger/33580.jpg,anger
sad/14682.jpg,sad
happy/14944.jpg,happy
sad/23821.jpg,sad
anger/15325.jpg,anger
anger/20734.jpg,anger
neutral/14855.jpg,neutral
happy/16335.jpg,happy
sad/312.jpg,sad
anger/4051.jpg,anger
happy/24393.jpg,happy
anger/21919.jpg,anger
fear/1325.jpg,fear
sad/17680.jpg,sad
anger/14614.jpg,anger
surprise/13033.jpg,surprise
happy/19062.jpg,happy
neutral/20833.jpg,neutral
fear/16346.jpg,fear
happy/7944.jpg,happy
anger/28401.jpg,anger
sad/30705.jpg,sad
surprise/15011.jpg,surprise
sad/5374.jpg,sad
fear/9161.jpg,fear
happy/27426.jpg,happy
anger/18899.jpg,anger
neutral/1989.jpg,neutral
sad/3634.jpg,sad
anger/6101.jpg,anger
anger/9266.jpg,anger
happy/8359.jpg,happy
surprise/32151.jpg,surprise
surprise/8426.jpg,surprise
happy/29759.jpg,happy
anger/26655.jpg,anger
anger/21836.jpg,anger
fear/35870.jpg,fear
sad/33515.jpg,sad
happy/28457.jpg,happy
happy/7159.jpg,happy
happy/9361.jpg,happy
happy/11473.jpg,happy
fear/15752.jpg,fear
anger/31044.jpg,anger
sad/24528.jpg,sad
surprise/17492.jpg,surprise
neutral/30386.jpg,neutral
happy/24402.jpg,happy
fear/25406.jpg,fear
neutral/2848.jpg,neutral
neutral/21388.jpg,neutral
happy/13127.jpg,happy
anger/3105.jpg,anger
surprise/11111.jpg,surprise
neutral/419.jpg,neutral
happy/22150.jpg,happy
sad/20601.jpg,sad
anger/18670.jpg,anger
fear/212.jpg,fear
happy/17580.jpg,happy
sad/31601.jpg,sad
sad/29306.jpg,sad
surprise/30868.jpg,surprise
happy/31531.jpg,happy
happy/4029.jpg,happy
sad/27009.jpg,sad
sad/19145.jpg,sad
sad/6330.jpg,sad
neutral/2440.jpg,neutral
neutral/5407.jpg,neutral
neutral/2962.jpg,neutral
happy/33562.jpg,happy
anger/4220.jpg,anger
anger/4852.jpg,anger
happy/18767.jpg,happy
anger/15825.jpg,anger
surprise/9789.jpg,surprise
neutral/26926.jpg,neutral
anger/2314.jpg,anger
surprise/35140.jpg,surprise
sad/22090.jpg,sad
happy/1690.jpg,happy
happy/18056.jpg,happy
neutral/28913.jpg,neutral
anger/31937.jpg,anger
sad/4400.jpg,sad
anger/24014.jpg,anger
neutral/26839.jpg,neutral
fear/21349.jpg,fear
neutral/22457.jpg,neutral
sad/23832.jpg,sad
surprise/9089.jpg,surprise
neutral/25200.jpg,neutral
sad/35043.jpg,sad
anger/23423.jpg,anger
happy/16434.jpg,happy
surprise/1157.jpg,surprise
neutral/25450.jpg,neutral
happy/3894.jpg,happy
disgust/31400.jpg,disgust
happy/31370.jpg,happy
fear/19912.jpg,fear
happy/22178.jpg,happy
anger/21271.jpg,anger
anger/19844.jpg,anger
happy/24746.jpg,happy
anger/374.jpg,anger
fear/6152.jpg,fear
sad/822.jpg,sad
neutral/13669.jpg,neutral
neutral/14660.jpg,neutral
sad/30958.jpg,sad
neutral/8384.jpg,neutral
neutral/32269.jpg,neutral
neutral/27341.jpg,neutral
happy/10039.jpg,happy
surprise/23071.jpg,surprise
sad/34164.jpg,sad
happy/19597.jpg,happy
anger/5582.jpg,anger
happy/32523.jpg,happy
happy/27693.jpg,happy
sad/28420.jpg,sad
fear/271.jpg,fear
sad/5282.jpg,sad
happy/2030.jpg,happy
happy/21098.jpg,happy
neutral/12883.jpg,neutral
neutral/24281.jpg,neutral
neutral/35704.jpg,neutral
happy/16960.jpg,happy
happy/21760.jpg,happy
neutral/22702.jpg,neutral
happy/13473.jpg,happy
happy/19451.jpg,happy
disgust/14110.jpg,disgust
anger/17155.jpg,anger
neutral/8690.jpg,neutral
happy/9845.jpg,happy
neutral/22136.jpg,neutral
fear/4516.jpg,fear
happy/27184.jpg,happy
happy/34828.jpg,happy
fear/14237.jpg,fear
fear/17026.jpg,fear
happy/6625.jpg,happy
neutral/11919.jpg,neutral
surprise/14115.jpg,surprise
happy/4399.jpg,happy
happy/11544.jpg,happy
happy/33093.jpg,happy
anger/16648.jpg,anger
sad/9267.jpg,sad
sad/28622.jpg,sad
anger/31210.jpg,anger
anger/1349.jpg,anger
surprise/30192.jpg,surprise
surprise/23627.jpg,surprise
anger/3913.jpg,anger
fear/27181.jpg,fear
anger/33384.jpg,anger
anger/2021.jpg,anger
surprise/12997.jpg,surprise
sad/19366.jpg,sad
surprise/6797.jpg,surprise
anger/34745.jpg,anger
happy/7961.jpg,happy
happy/13528.jpg,happy
anger/26256.jpg,anger
anger/20943.jpg,anger
surprise/11429.jpg,surprise
happy/9416.jpg,happy
fear/10749.jpg,fear
happy/17654.jpg,happy
anger/24344.jpg,anger
anger/26618.jpg,anger
surprise/35333.jpg,surprise
fear/17777.jpg,fear
surprise/5597.jpg,surprise
happy/23573.jpg,happy
surprise/33427.jpg,surprise
neutral/11203.jpg,neutral
happy/14230.jpg,happy
happy/3324.jpg,happy
anger/35778.jpg,anger
fear/34415.jpg,fear
fear/15531.jpg,fear
happy/21562.jpg,happy
surprise/31005.jpg,surprise
fear/19891.jpg,fear
anger/12298.jpg,anger
surprise/1552.jpg,surprise
fear/7558.jpg,fear
happy/31422.jpg,happy
fear/9972.jpg,fear
happy/28728.jpg,happy
neutral/3745.jpg,neutral
neutral/31647.jpg,neutral
happy/34608.jpg,happy
happy/32247.jpg,happy
happy/12859.jpg,happy
happy/6414.jpg,happy
happy/16342.jpg,happy
fear/26946.jpg,fear
fear/10262.jpg,fear
surprise/8008.jpg,surprise
happy/22981.jpg,happy
neutral/6027.jpg,neutral
anger/32001.jpg,anger
neutral/22403.jpg,neutral
sad/23720.jpg,sad
neutral/14689.jpg,neutral
fear/20116.jpg,fear
surprise/9680.jpg,surprise
surprise/5795.jpg,surprise
happy/1499.jpg,happy
surprise/30388.jpg,surprise
surprise/344.jpg,surprise
happy/32318.jpg,happy
neutral/23051.jpg,neutral
sad/462.jpg,sad
anger/17714.jpg,anger
surprise/15101.jpg,surprise
anger/30447.jpg,anger
happy/27375.jpg,happy
fear/26547.jpg,fear
sad/17763.jpg,sad
happy/2810.jpg,happy
neutral/23975.jpg,neutral
disgust/29575.jpg,disgust
happy/1459.jpg,happy
sad/4736.jpg,sad
neutral/35507.jpg,neutral
sad/18069.jpg,sad
anger/15919.jpg,anger
surprise/24154.jpg,surprise
happy/17481.jpg,happy
anger/13395.jpg,anger
fear/8199.jpg,fear
neutral/22088.jpg,neutral
fear/11991.jpg,fear
surprise/19080.jpg,surprise
sad/26299.jpg,sad
neutral/32371.jpg,neutral
surprise/4679.jpg,surprise
fear/7605.jpg,fear
happy/14200.jpg,happy
sad/18381.jpg,sad
happy/7152.jpg,happy
happy/10467.jpg,happy
neutral/35345.jpg,neutral
happy/12406.jpg,happy
surprise/6216.jpg,surprise
fear/11847.jpg,fear
surprise/10288.jpg,surprise
anger/29730.jpg,anger
happy/21614.jpg,happy
neutral/22508.jpg,neutral
happy/29501.jpg,happy
happy/29811.jpg,happy
fear/5354.jpg,fear
fear/7632.jpg,fear
surprise/13667.jpg,surprise
sad/35457.jpg,sad
fear/13438.jpg,fear
sad/21435.jpg,sad
anger/2982.jpg,anger
happy/24068.jpg,happy
neutral/29505.jpg,neutral
surprise/12900.jpg,surprise
fear/3807.jpg,fear
happy/3853.jpg,happy
sad/32791.jpg,sad
anger/21646.jpg,anger
anger/4183.jpg,anger
anger/21372.jpg,anger
sad/17499.jpg,sad
anger/4193.jpg,anger
neutral/3321.jpg,neutral
happy/3678.jpg,happy
happy/12653.jpg,happy
anger/16413.jpg,anger
fear/35151.jpg,fear
neutral/15334.jpg,neutral
sad/8185.jpg,sad
sad/34374.jpg,sad
neutral/2183.jpg,neutral
neutral/1948.jpg,neutral
sad/13702.jpg,sad
sad/21201.jpg,sad
anger/27744.jpg,anger
sad/30331.jpg,sad
anger/28325.jpg,anger
sad/34127.jpg,sad
anger/33221.jpg,anger
anger/6390.jpg,anger
sad/195.jpg,sad
surprise/9271.jpg,surprise
happy/35707.jpg,happy
surprise/7424.jpg,surprise
happy/28176.jpg,happy
anger/6697.jpg,anger
sad/20301.jpg,sad
sad/23066.jpg,sad
happy/14038.jpg,happy
surprise/35036.jpg,surprise
neutral/11690.jpg,neutral
fear/16254.jpg,fear
anger/29785.jpg,anger
neutral/19258.jpg,neutral
disgust/30113.jpg,disgust
sad/4902.jpg,sad
happy/27645.jpg,happy
surprise/27602.jpg,surprise
happy/2001.jpg,happy
disgust/35296.jpg,disgust
neutral/23845.jpg,neutral
sad/7473.jpg,sad
fear/23197.jpg,fear
fear/6802.jpg,fear
sad/16691.jpg,sad
neutral/35235.jpg,neutral
happy/7210.jpg,happy
surprise/5513.jpg,surprise
fear/24016.jpg,fear
fear/890.jpg,fear
anger/15295.jpg,anger
neutral/9507.jpg,neutral
surprise/15766.jpg,surprise
sad/25756.jpg,sad
neutral/4083.jpg,neutral
sad/35500.jpg,sad
fear/23325.jpg,fear
sad/9794.jpg,sad
neutral/34885.jpg,neutral
sad/9952.jpg,sad
happy/30603.jpg,happy
happy/15677.jpg,happy
fear/16825.jpg,fear
disgust/6342.jpg,disgust
surprise/35246.jpg,surprise
sad/902.jpg,sad
sad/26095.jpg,sad
surprise/14331.jpg,surprise
sad/20389.jpg,sad
fear/25989.jpg,fear
sad/12039.jpg,sad
happy/14236.jpg,happy
disgust/6926.jpg,disgust
surprise/29127.jpg,surprise
happy/17339.jpg,happy
neutral/21802.jpg,neutral
fear/32682.jpg,fear
sad/4406.jpg,sad
surprise/23091.jpg,surprise
anger/743.jpg,anger
happy/28102.jpg,happy
happy/9125.jpg,happy
neutral/33031.jpg,neutral
sad/3388.jpg,sad
neutral/12815.jpg,neutral
surprise/17027.jpg,surprise
happy/16738.jpg,happy
sad/28465.jpg,sad
fear/34634.jpg,fear
neutral/25519.jpg,neutral
happy/7416.jpg,happy
fear/18758.jpg,fear
sad/18304.jpg,sad
surprise/23160.jpg,surprise
fear/26788.jpg,fear
surprise/6451.jpg,surprise
happy/16951.jpg,happy
neutral/34548.jpg,neutral
sad/13489.jpg,sad
neutral/15790.jpg,neutral
happy/17485.jpg,happy
fear/9346.jpg,fear
anger/26681.jpg,anger
disgust/24155.jpg,disgust
fear/27871.jpg,fear
neutral/28199.jpg,neutral
sad/21647.jpg,sad
sad/18856.jpg,sad
sad/14631.jpg,sad
happy/8591.jpg,happy
anger/10226.jpg,anger
neutral/25868.jpg,neutral
surprise/7774.jpg,surprise
sad/34643.jpg,sad
anger/27132.jpg,anger
neutral/15777.jpg,neutral
surprise/13257.jpg,surprise
anger/2179.jpg,anger
surprise/4621.jpg,surprise
anger/6122.jpg,anger
fear/18775.jpg,fear
anger/30709.jpg,anger
happy/30668.jpg,happy
sad/30056.jpg,sad
anger/32873.jpg,anger
happy/16279.jpg,happy
sad/25225.jpg,sad
sad/4415.jpg,sad
fear/29676.jpg,fear
surprise/9787.jpg,surprise
happy/29856.jpg,happy
surprise/16976.jpg,surprise
happy/17224.jpg,happy
happy/7.jpg,happy
neutral/7137.jpg,neutral
sad/13472.jpg,sad
happy/16661.jpg,happy
surprise/24848.jpg,surprise
surprise/27034.jpg,surprise
sad/27574.jpg,sad
surprise/8950.jpg,surprise
happy/22922.jpg,happy
happy/30710.jpg,happy
neutral/26280.jpg,neutral
fear/27747.jpg,fear
surprise/31147.jpg,surprise
sad/16258.jpg,sad
sad/14836.jpg,sad
fear/9281.jpg,fear
surprise/25149.jpg,surprise
sad/28163.jpg,sad
disgust/18464.jpg,disgust
sad/27024.jpg,sad
sad/12949.jpg,sad
fear/5175.jpg,fear
sad/27124.jpg,sad
anger/4503.jpg,anger
happy/35042.jpg,happy
neutral/13347.jpg,neutral
sad/30435.jpg,sad
fear/35251.jpg,fear
neutral/8230.jpg,neutral
fear/10459.jpg,fear
neutral/16430.jpg,neutral
sad/17671.jpg,sad
happy/32967.jpg,happy
